272592018	4767	1.0
272592018	54667	4.0
272592018	2855	1.0
272592018	2794	1.0
272592018	3962	2.0
272592018	8152	1.0
272592018	1640	1.0
272592018	4824	2.0
272592018	8163	1.0
272592018	8263	2.0
272592018	2744	2.0
272592018	24077	2.0
272592018	4757	1.0
272592018	8142	1.0
272592018	1713	1.0
273552676	4677	2.0
273552676	399	1.0
273552676	7549	1.0
273552676	6275	1.0
273552676	6285	1.0
273552676	35178	1.0
273552676	9026	2.0
273552676	5994	1.0
273552676	2515	1.0
273552676	14370	2.0
273552676	7050	2.0
273552676	14333	2.0
273552676	6513	1.0
273552676	4901	2.0
273552676	14359	2.0
273552676	2508	1.0
273552676	38408	1.0
273552676	7050	2.0
273552676	3290	1.0
273552676	14353	2.0
273552676	6432	1.0
273552676	14353	2.0
273552676	14377	1.0
273552676	14392	1.0
273552676	14364	2.0
273552676	14420	1.0
273749013	76002	1.0
273749013	62394	2.0
273749013	3520	4.0
273749013	90728	2.0
273749013	19321	1.0
273749013	399	3.0
273749013	19267	3.0
273749013	1759	2.0
273749013	392	2.0
273749013	4047	3.0
273749013	11394	1.0
273749013	380	4.0
273749013	6300	1.0
273749013	2218	1.0
273749013	6605	2.0
273749013	5166	1.0
275927531	186567	1.0
275927531	9484	1.0
275927531	9528	1.0
275927531	16949	1.0
275927531	22594	1.0
275927531	9434	1.0
275927531	9500	1.0
275927531	41446	1.0
275927531	7942	1.0
275927531	9444	1.0
275927531	9446	1.0
275927531	22589	1.0
275927531	9449	1.0
276494969	403	2.0
276494969	40656	1.0
276494969	358	4.0
276494969	2335	1.0
276494969	100045	2.0
276494969	1999	2.0
276494969	1133	1.0
276494969	367	5.0
276494969	69	1.0
276494969	11492	1.0
276494969	331	1.0
276494969	62166	2.0
276494969	10085	1.0
276494969	1941	1.0
277913113	1198	2.0
277913113	9765	2.0
277913113	40539	5.0
277913113	30125	3.0
277913113	1759	4.0
277913113	11529	1.0
277913113	144508	4.0
277913113	31541	2.0
277913113	17323	3.0
277913113	2335	1.0
277913113	212	3.0
277913113	7341	2.0
277913113	822	4.0
279362609	4122	1.0
279362609	4058	2.0
279362609	64468	2.0
279362609	7393	1.0
279362609	34837	3.0
279362609	6299	1.0
279362609	4920	2.0
279362609	165134	1.0
279362609	4529	4.0
279362609	4892	1.0
279362609	11435	1.0
279362609	29555	1.0
279362609	2287	2.0
281055401	6444	1.0
281055401	8570	1.0
281055401	54723	1.0
281055401	4772	1.0
281055401	2644	1.0
281055401	58601	1.0
281055401	6454	1.0
281055401	43491	3.0
281055401	2221	1.0
281055401	6526	1.0
281055401	6512	1.0
281055401	58601	1.0
281055401	2055	2.0
281055401	6484	1.0
281055401	32301	1.0
281055401	6523	1.0
281055401	2456	1.0
281055401	2664	1.0
281055401	12701	1.0
281055401	8599	1.0
281055401	8606	1.0
281055401	20890	1.0
281055401	2194	1.0
281055401	2219	1.0
281055401	15711	1.0
282025758	22321	4.0
282025758	198	3.0
282025758	12672	3.0
282025758	25608	3.0
282025758	28690	3.0
282025758	8754	1.0
282025758	51479	5.0
282025758	14822	1.0
282025758	9964	1.0
282025758	22340	3.0
282025758	2205	3.0
282082594	101	1.0
282082594	48	1.0
282082594	8307	2.0
282082594	8251	1.0
282082594	43770	1.0
282082594	8270	2.0
282082594	403	2.0
282082594	980	2.0
282082594	25038	1.0
282082594	12198	2.0
282082594	22036	2.0
282082594	1086	1.0
282082594	1118	1.0
282082594	8263	2.0
282082594	21328	1.0
282082594	3527	2.0
282082594	54443	2.0
282082594	1099	1.0
282082594	1033	1.0
282082594	1120	1.0
282082594	25154	3.0
282082594	32071	2.0
282082594	338	1.0
282082594	199	1.0
283599323	37410	3.0
283599323	86666	1.0
283599323	86666	1.0
283599323	2744	2.0
283599323	13361	2.0
283599323	196300	2.0
283599323	8782	3.0
283599323	9977	1.0
283599323	3912	1.0
283599323	3845	1.0
283599323	696	4.0
283599323	59606	2.0
283599323	7340	1.0
283599323	116520	2.0
283599323	1051	2.0
283599323	2744	2.0
283599323	1051	2.0
283599323	1054	1.0
283599323	22497	1.0
283599323	1101	2.0
283599323	1089	1.0
283599323	25038	1.0
283599323	159134	1.0
284531721	6295	2.0
284531721	212	1.0
284531721	94880	2.0
284531721	13543	1.0
284531721	212	1.0
284531721	7341	4.0
284531721	4840	1.0
284531721	14386	2.0
284531721	6270	2.0
284531721	6295	2.0
284531721	6288	1.0
284531721	3520	3.0
284531721	14336	2.0
284531721	3293	1.0
284531721	5749	1.0
284531721	14212	1.0
284531721	3293	1.0
284531721	40656	1.0
284531721	34837	2.0
284531721	131871	1.0
284531721	48253	2.0
284531721	14333	5.0
284531721	46380	2.0
284531721	11810	3.0
284531721	4840	1.0
284531721	40539	5.0
284531721	3452	1.0
284531721	4922	2.0
284531721	11819	2.0
284531721	4106	3.0
284531721	382	2.0
284531721	48253	2.0
284531721	11819	2.0
284531721	332	1.0
284531721	98945	1.0
284956264	38398	1.0
284956264	7878	1.0
284956264	29897	1.0
284956264	28665	1.0
284956264	19146	1.0
284956264	13606	1.0
284956264	165134	3.0
284956264	2014	1.0
284956264	16442	1.0
284956264	1162	2.0
284956264	21388	1.0
284956264	1585	2.0
284956264	418	1.0
284956264	18805	1.0
284956264	8194	1.0
284956264	30766	2.0
284956264	21501	2.0
284956264	5917	1.0
284956264	38401	1.0
284956264	30766	2.0
284956264	11529	2.0
284956264	38401	1.0
284956264	1860	1.0
284956264	8721	1.0
284956264	2381	2.0
284956264	21501	2.0
284956264	40578	2.0
284956264	8168	1.0
285073284	1378	5.0
285073284	43437	1.0
285073284	1419	5.0
285073284	43491	3.0
285073284	43411	4.0
285073284	6526	1.0
285073284	69741	1.0
285073284	7942	1.0
285073284	62661	1.0
285073284	7867	1.0
285073284	142914	1.0
285125616	3520	2.0
285125616	11497	1.0
285125616	732	1.0
285125616	332	1.0
285125616	410	1.0
285125616	14353	1.0
285125616	11524	1.0
285125616	1980	1.0
285125616	8204	1.0
285125616	11828	1.0
285125616	18828	1.0
285125616	6285	1.0
285125616	18807	1.0
285125616	2562	1.0
285125616	3329	2.0
285125616	6285	1.0
285125616	6288	5.0
285125616	1932	1.0
285125616	2562	1.0
285125616	2161	1.0
285125616	29	1.0
285125616	6307	1.0
285125616	5753	1.0
285125616	24938	1.0
285125616	732	1.0
285125616	13606	1.0
285125616	13242	1.0
285125616	1151	1.0
285125616	1151	1.0
285125616	332	1.0
285125616	7813	2.0
285125616	676	1.0
285125616	5753	1.0
285125616	2485	1.0
285125616	6275	1.0
285125616	2161	1.0
285125616	11524	1.0
285125616	3457	1.0
285125616	3293	1.0
285125616	3527	2.0
285125616	11497	1.0
285125616	6274	1.0
285125616	57722	1.0
285125616	14386	1.0
285125616	66	2.0
285125616	28719	1.0
285125616	15528	1.0
285125616	11828	1.0
285125616	94	1.0
285125616	1874	2.0
285125616	48301	1.0
285125616	13542	1.0
285125616	676	1.0
285125616	38450	1.0
285125616	28714	1.0
285125616	6275	1.0
285125616	1874	2.0
285125616	14394	1.0
285125616	336	1.0
285125616	1204	1.0
285125616	54	5.0
285125616	6274	1.0
285125616	14333	1.0
285764280	3179	1.0
285764280	46821	1.0
285764280	37971	2.0
285764280	3988	1.0
285764280	1372	1.0
285764280	33953	1.0
285764280	2919	1.0
285764280	253326	1.0
285764280	10134	2.0
285764280	37971	2.0
285764280	6444	1.0
285764280	16182	2.0
285834338	14700	1.0
285834338	9665	1.0
285834338	13416	1.0
285834338	26394	2.0
285834338	349	1.0
285834338	157408	1.0
285834338	2872	2.0
285834338	2486	2.0
285834338	13356	2.0
285834338	9665	1.0
285834338	16267	1.0
285834338	36837	1.0
285834338	5299	1.0
285834338	5327	1.0
285834338	69957	3.0
285834338	5283	2.0
285834338	90533	2.0
285834338	31796	1.0
285834338	26376	2.0
285834338	13356	2.0
292057977	5195	1.0
292057977	139584	2.0
292057977	3333	2.0
292057977	121966	2.0
292057977	10412	2.0
292057977	1371	1.0
292057977	1320	2.0
292057977	3355	3.0
292057977	6101	2.0
292057977	3350	5.0
292057977	3718	2.0
292057977	6032	2.0
292057977	1702	2.0
293216350	96782	1.0
293216350	6443	1.0
293216350	21253	1.0
293216350	4745	2.0
293216350	8606	2.0
293216350	54663	3.0
293216350	13306	1.0
293216350	48308	1.0
293216350	53168	1.0
293216350	59701	1.0
293216350	233363	2.0
293216350	59850	2.0
295534873	335	1.0
295534873	11529	2.0
295534873	18663	1.0
295534873	207458	2.0
295534873	7799	2.0
295534873	2527	2.0
295534873	3910	1.0
295534873	39169	3.0
295534873	39164	1.0
295534873	11753	2.0
295534873	11439	1.0
298212912	2455	2.0
298212912	14364	1.0
298212912	3290	1.0
298212912	811	1.0
298212912	10046	2.0
298212912	312	2.0
298212912	20573	2.0
298212912	99	1.0
298212912	9848	3.0
298212912	7421	4.0
298812816	2014	2.0
298812816	7694	1.0
298812816	22044	2.0
298812816	384	2.0
298812816	9679	2.0
298812816	2644	1.0
298812816	14173	1.0
298812816	11743	3.0
298812816	2293	2.0
298812816	1162	2.0
298812816	5741	1.0
298812816	13484	4.0
298812816	33509	2.0
298812816	153224	2.0
300394979	14377	1.0
300394979	2744	1.0
300394979	9665	1.0
300394979	6522	1.0
300394979	1405	1.0
300394979	4106	1.0
300394979	438475	1.0
300394979	438475	1.0
300394979	140430	1.0
300394979	89765	1.0
300468324	6580	1.0
300468324	2173	1.0
300468324	16483	1.0
300468324	78067	2.0
300468324	13466	1.0
300468324	174477	1.0
300468324	6580	1.0
300468324	78105	1.0
300468324	2782	2.0
300468324	16501	1.0
300468324	2730	1.0
300468324	7556	1.0
300468324	27626	1.0
300468324	6605	2.0
300468324	2786	1.0
300468324	15000	1.0
300468324	26367	1.0
300468324	372	5.0
300468324	78067	2.0
300468324	98346	1.0
300468324	2303	2.0
300468324	13484	1.0
300468324	24120	2.0
300468324	14988	1.0
300550770	16516	1.0
300550770	17323	2.0
300550770	16456	2.0
300550770	4873	1.0
300550770	11278	1.0
300550770	48273	1.0
300550770	44879	1.0
300550770	1378	1.0
300550770	73000	1.0
300550770	4859	2.0
300550770	383	2.0
300550770	44401	1.0
300550770	1908	2.0
300550770	4848	1.0
300550770	16452	2.0
300550770	4831	1.0
300550770	67084	1.0
300550770	10312	1.0
300550770	15631	1.0
300550770	78355	1.0
300550770	30520	1.0
300550770	1886	1.0
300550770	1851	1.0
300550770	157925	1.0
300550770	1378	1.0
300550770	14581	1.0
300550770	48273	1.0
300550770	392	1.0
300550770	4880	2.0
301273357	2515	2.0
301273357	4754	1.0
301273357	501	2.0
301273357	14420	1.0
301273357	6285	2.0
301273357	30208	1.0
301273357	2577	4.0
301273357	3290	2.0
301273357	1643	2.0
301273357	74308	1.0
301273357	523	1.0
301273357	11828	1.0
301273357	2459	2.0
301273357	4901	2.0
301273357	762	2.0
301273357	5749	1.0
301273357	1689	1.0
301273357	4505	1.0
301273357	1638	2.0
301273357	1631	4.0
301273357	21435	1.0
301273357	14330	1.0
301273357	2145	2.0
301273357	5760	2.0
301273357	2055	5.0
301273357	8147	1.0
301273357	6373	1.0
301273357	11744	1.0
301273357	5796	1.0
301273357	1713	2.0
301273357	15490	2.0
301273357	30208	1.0
301273357	6397	2.0
301273357	5778	1.0
301273357	7358	2.0
301634586	1638	2.0
301634586	2487	2.0
301634586	27234	1.0
301634586	11416	1.0
301634586	2899	1.0
301634586	775	2.0
301634586	1747	2.0
301634586	1860	2.0
301634586	20853	2.0
301634586	2577	1.0
301634586	6373	2.0
301634586	20834	1.0
301634586	1671	3.0
301634586	6391	1.0
301634586	1756	2.0
301634586	2251	3.0
301634586	1699	2.0
301634586	822	1.0
301634586	1658	1.0
301634586	1756	2.0
301634586	403	1.0
301634586	16507	4.0
301634586	0	3.0
301634586	34378	1.0
301634586	2602	1.0
301634586	6403	1.0
301634586	6372	1.0
301634586	2487	2.0
301634586	1675	3.0
301634586	2257	1.0
301634586	2601	2.0
301634586	4439	1.0
301634586	6395	2.0
301634586	1712	3.0
301634586	2145	1.0
301634586	11416	1.0
301634586	34359	1.0
302929983	104355	1.0
302929983	94442	2.0
302929983	4845	2.0
302929983	17323	1.0
302929983	34798	2.0
302929983	75093	1.0
302929983	45704	1.0
302929983	114101	2.0
302929983	37519	1.0
302929983	251653	1.0
302929983	48915	3.0
302929983	48915	3.0
303968898	29160	2.0
303968898	29160	2.0
303968898	14316	2.0
303968898	438475	1.0
303968898	54691	1.0
303968898	12701	2.0
303968898	83914	1.0
303968898	71330	1.0
303968898	14299	3.0
303968898	19752	1.0
303968898	178970	1.0
303968898	7852	3.0
303968898	19000	2.0
303968898	82575	2.0
303968898	37238	3.0
303968898	37197	3.0
303968898	7695	3.0
303968898	91560	2.0
303968898	39953	2.0
303968898	32686	3.0
303968898	19000	2.0
303968898	14318	1.0
303968898	14318	1.0
303968898	15636	2.0
303968898	7852	3.0
304521202	7686	1.0
304521202	6436	3.0
304521202	2485	2.0
304521202	54663	2.0
304521202	7975	1.0
304521202	42124	1.0
304521202	16295	2.0
304521202	501258	1.0
304521202	3165	1.0
304521202	6022	1.0
304521202	8046	2.0
304521202	39979	2.0
304521202	13474	1.0
304521202	63901	1.0
304521202	84	4.0
304521202	2133	2.0
304521202	13606	2.0
304521202	8270	3.0
304521202	7878	1.0
304521202	8270	3.0
304521202	7935	2.0
304521202	7729	5.0
305198435	418	1.0
305198435	5583	1.0
305198435	349	1.0
305198435	1148	1.0
305198435	8228	1.0
305198435	2699	1.0
305198435	36837	2.0
305198435	1148	1.0
305198435	1631	1.0
305198435	3290	1.0
305198435	6300	1.0
305198435	2492	1.0
305198435	8163	1.0
305198435	21388	1.0
305198435	4757	1.0
305198435	2492	1.0
305198435	3520	1.0
305198435	14369	1.0
305198435	2527	1.0
305198435	52806	1.0
305198435	501	2.0
305198435	8146	1.0
305198435	34493	2.0
305198435	3286	1.0
305198435	6467	1.0
305198435	3286	1.0
305198435	4505	1.0
305198435	2735	1.0
305198435	1149	1.0
305198435	11524	1.0
305198435	1149	1.0
306788131	7878	1.0
306788131	170889	2.0
306788131	1405	1.0
306788131	46584	1.0
306788131	2664	1.0
306788131	51492	2.0
306788131	644033	2.0
306788131	10193	2.0
306788131	6463	3.0
306788131	85401	2.0
306788131	23993	1.0
306788131	85401	2.0
306788131	14976	1.0
306788131	46568	2.0
306788131	6526	1.0
308069837	35252	1.0
308069837	67095	1.0
308069837	2730	1.0
308069837	1875	1.0
308069837	16475	1.0
308069837	21519	1.0
308069837	16496	1.0
308069837	14627	1.0
308069837	71208	1.0
308069837	16481	1.0
308069837	16506	1.0
308069837	4439	1.0
308069837	140384	1.0
308069837	38408	1.0
308069837	349	1.0
308069837	1204	1.0
308069837	21388	1.0
308069837	34493	1.0
308136695	1876	3.0
308136695	6283	3.0
308136695	29930	1.0
308136695	16516	1.0
308136695	20573	2.0
308136695	1755	1.0
308136695	48529	3.0
308136695	6300	1.0
308136695	21528	2.0
308136695	1894	3.0
308550838	13306	1.0
308550838	6484	1.0
308550838	1041	2.0
308550838	3853	1.0
308550838	2134	1.0
308550838	2664	1.0
308550838	3951	1.0
308550838	37410	1.0
308550838	2219	1.0
308550838	51894	2.0
308550838	2184	1.0
308550838	2664	1.0
308550838	6462	2.0
308550838	63930	1.0
308550838	63911	3.0
308550838	10200	1.0
310042172	2602	4.0
310042172	5829	1.0
310042172	501	1.0
310042172	2629	1.0
310042172	1758	2.0
310042172	5751	1.0
310042172	1722	2.0
310042172	1675	3.0
310042172	1656	3.0
310042172	523	1.0
310042172	1637	1.0
310042172	3675	1.0
310042172	1645	5.0
310042172	6404	1.0
310042172	2544	3.0
310042172	2592	3.0
310042172	2535	2.0
310042172	5751	1.0
310042172	1649	2.0
310042172	2543	1.0
310042172	2544	3.0
310042172	1680	4.0
310042172	6346	2.0
310042172	6402	1.0
310042172	1680	4.0
310042172	1631	2.0
310288253	4031	1.0
310288253	390	1.0
310288253	1191	1.0
310288253	800	2.0
310288253	62214	1.0
310288253	4031	1.0
310288253	800	2.0
310288253	4047	2.0
310288253	4063	2.0
310288253	30766	2.0
310288253	17289	1.0
310288253	48363	2.0
310288253	1223	2.0
310288253	20248	2.0
310288253	19254	3.0
310288253	39891	3.0
310288253	48363	2.0
310288253	395	3.0
310288253	9296	1.0
310288253	3438	1.0
310288253	645	1.0
310288253	761	2.0
310288253	386	2.0
310288253	382	2.0
310288253	916	1.0
310288253	470	1.0
310288253	40692	1.0
310288253	879	1.0
310543162	22045	1.0
310543162	38396	2.0
310543162	3490	1.0
310543162	39169	2.0
310543162	7655	1.0
310543162	13543	1.0
310543162	3473	1.0
310543162	39438	2.0
310543162	28690	3.0
310543162	26892	1.0
310543162	58914	1.0
310543162	31850	1.0
310543162	7421	5.0
310543162	55590	1.0
310543162	2774	2.0
310543162	29897	1.0
310543162	2348	1.0
310543162	7723	1.0
310543162	13629	5.0
310543162	13551	1.0
310543162	22252	1.0
310543162	60221	1.0
310543162	1883	1.0
310543162	3473	1.0
310543162	1957	1.0
311782684	1378	1.0
311782684	4461	2.0
311782684	1341	1.0
311782684	1395	1.0
311782684	652	2.0
311782684	83699	2.0
311782684	967	2.0
311782684	996	4.0
311782684	3202	2.0
311782684	62680	1.0
311782684	967	2.0
311782684	4016	1.0
311782684	81723	1.0
311782684	4461	2.0
311782684	3179	1.0
311782684	943	1.0
312150212	4106	2.0
312150212	28665	2.0
312150212	11529	1.0
312150212	5607	1.0
312150212	8163	1.0
312150212	8161	1.0
312150212	18736	1.0
312150212	13623	1.0
312150212	13414	1.0
312150212	4929	2.0
312150212	222864	1.0
312150212	111701	1.0
312150212	18736	1.0
312150212	11452	1.0
312150212	2699	2.0
312150212	17627	1.0
312150212	4913	1.0
312150212	8142	1.0
312150212	17627	1.0
312150212	4929	2.0
312150212	11431	2.0
312150212	11471	2.0
312150212	140361	1.0
312150212	380	1.0
312150212	2744	2.0
312150212	7799	2.0
312192417	13419	2.0
312192417	11529	4.0
312192417	46666	2.0
312192417	1561	1.0
312192417	7799	3.0
312192417	35252	4.0
312192417	140384	2.0
312192417	44674	2.0
312192417	140384	2.0
312192417	39464	2.0
312192417	66	1.0
312192417	72774	2.0
312192417	1561	1.0
312192417	2010	3.0
312192417	124632	2.0
312192417	39455	2.0
312192417	2010	3.0
312192417	1844	3.0
312192417	44620	2.0
312192417	1929	1.0
312192417	2307	1.0
312192417	52752	2.0
314202723	4806	2.0
314202723	231878	2.0
314202723	9500	1.0
314202723	13247	1.0
314202723	2173	1.0
314202723	130999	3.0
314202723	33023	3.0
314202723	9504	2.0
314202723	78105	1.0
314202723	33032	2.0
315755027	11490	1.0
315755027	11469	1.0
315755027	35833	1.0
315755027	11431	1.0
315755027	6373	1.0
315755027	3520	1.0
315755027	10103	1.0
315755027	4767	1.0
315755027	822	1.0
315755027	1952	1.0
315755027	8193	1.0
315755027	18764	1.0
315755027	35784	1.0
315755027	4834	5.0
315755027	11458	1.0
315755027	8172	1.0
315755027	2440	1.0
315755027	95	1.0
315755027	35795	1.0
315755027	10103	1.0
315755027	8193	1.0
315755027	2145	1.0
315755027	1874	1.0
315755027	2577	1.0
315755027	11506	1.0
315755027	95	1.0
315755027	26	1.0
315755027	7239	1.0
315755027	4031	1.0
315755027	11451	1.0
315755027	11519	1.0
315755027	3286	1.0
317422613	760	1.0
317422613	3319	2.0
317422613	6274	1.0
317422613	2508	2.0
317422613	7723	1.0
317422613	24300	1.0
317422613	9810	4.0
317422613	9964	1.0
317422613	3400	1.0
317422613	39148	1.0
317422613	38450	1.0
317422613	11455	1.0
317422613	39147	1.0
317422613	28743	1.0
317422613	14336	2.0
317422613	3286	1.0
317422613	11446	2.0
317422613	13606	2.0
317422613	69987	2.0
317422613	14394	2.0
318987728	7508	2.0
318987728	123227	1.0
318987728	27306	2.0
318987728	142885	1.0
318987728	10537	1.0
318987728	957	1.0
318987728	16322	2.0
318987728	27258	4.0
318987728	27313	1.0
318987728	1358	3.0
318987728	16200	3.0
318987728	943	2.0
318987728	16322	2.0
318987728	27288	1.0
321338819	2456	2.0
321338819	1647	1.0
321338819	6373	2.0
321338819	4070	2.0
321338819	144508	3.0
321338819	4767	1.0
321338819	106534	1.0
321338819	1637	2.0
321338819	31835	2.0
321338819	383	1.0
321338819	78164	1.0
321338819	80916	1.0
321338819	395	1.0
321338819	382	1.0
321338819	17232	1.0
321338819	2601	1.0
321338819	2899	1.0
321338819	1639	1.0
321338819	501	2.0
321338819	20164	1.0
321338819	2899	1.0
321397292	4859	1.0
321397292	7799	1.0
321397292	4880	1.0
321397292	2287	1.0
321397292	16476	1.0
321397292	144889	1.0
321397292	16445	2.0
321397292	16528	1.0
321397292	382	2.0
321397292	1908	1.0
321397292	16481	1.0
321397292	88488	1.0
321397292	38117	5.0
321615853	7926	3.0
321615853	38338	3.0
321615853	29017	1.0
321615853	11369	2.0
321615853	3729	2.0
321615853	7926	3.0
321615853	184621	1.0
321615853	11379	1.0
321615853	5644	1.0
321615853	162252	2.0
321615853	34607	1.0
321615853	85401	2.0
321615853	29017	1.0
321903542	6444	2.0
321903542	13257	2.0
321903542	13306	1.0
321903542	360117	3.0
321903542	69717	2.0
321903542	51903	1.0
321903542	1350	1.0
321903542	8620	1.0
321903542	62661	1.0
321903542	551010	1.0
321903542	63876	1.0
321903542	7878	1.0
321903542	21156	1.0
321903542	154205	3.0
321903542	69706	1.0
321903542	8598	2.0
321903542	32261	3.0
321903542	63876	1.0
321903542	551010	1.0
321903542	1401	1.0
321903542	2729	2.0
321903542	32205	1.0
321903542	32261	3.0
321903542	13306	1.0
321903542	470397	1.0
321903542	1419	3.0
321903542	6435	2.0
321903542	21204	2.0
323666726	268532	2.0
323666726	25038	4.0
323666726	78797	2.0
323666726	95610	1.0
323666726	350078	1.0
323666726	350030	1.0
323666726	347957	2.0
323666726	350053	1.0
323666726	85	1.0
323666726	19215	2.0
323666726	431870	2.0
323666726	26003	1.0
323666726	149332	1.0
323666726	116673	3.0
323666726	4698	4.0
323666726	78784	1.0
323706924	59641	1.0
323706924	94324	1.0
323706924	14299	2.0
323706924	232663	2.0
323706924	14242	2.0
323706924	77541	1.0
323706924	72867	3.0
323706924	235590	1.0
323706924	111493	3.0
323706924	7858	1.0
323706924	1705	1.0
323706924	1705	1.0
323706924	10412	1.0
323706924	178970	3.0
323706924	36478	2.0
323706924	6131	1.0
