2035	529	3
2035	673	4
2035	1997	5
2035	1682	3
2035	1784	3
2035	589	4
2035	531	4
2035	1831	2
2035	3699	4
2035	432	3
2046	1292	4
2046	2501	4
2046	1394	2
2046	1035	5
2046	2300	4
2046	2321	3
2046	1193	4
2046	1265	5
2046	2599	2
2046	529	5
2046	3175	4
2046	2064	5
2046	1968	3
2046	2384	3
2046	3555	3
2046	2028	3
2046	3481	4
2060	296	4
2060	71	2
2060	2806	3
2060	3105	4
2060	1805	3
2060	3555	3
2060	95	1
2060	1126	4
2060	3614	3
2060	2759	4
2060	842	5
2060	291	3
2060	1676	3
2060	480	3
2060	1588	2
2060	2082	4
2060	14	3
2060	2024	2
2060	3263	4
2060	3175	4
2060	1644	3
2060	590	4
2060	1343	3
2060	2841	4
2060	427	2
2060	747	2
2060	2770	3
2060	16	4
2060	429	2
2060	1191	1
2060	410	1
2060	593	3
2060	1487	2
2060	420	2
2060	1831	2
2060	3802	1
2060	2794	2
2060	648	3
2060	2572	4
2060	3317	3
2060	1302	5
2060	1527	3
2060	2571	4
2060	1573	2
2060	708	2
2060	2335	3
2060	1370	2
2060	2791	5
2060	2907	3
2060	1100	3
2060	2007	3
2060	438	3
2060	3253	5
2067	1674	4
2067	1374	5
2067	1942	3
2067	2407	3
2067	1944	4
2067	3684	3
2067	921	5
2067	1250	5
2067	1085	3
2067	2669	5
2067	3101	4
2067	2926	3
2067	3549	3
2067	2087	4
2067	1237	2
2067	3379	5
2067	2150	1
2067	2043	3
2067	1198	5
2067	2099	5
2067	3104	3
2067	1287	4
2067	2019	5
2067	2110	3
2067	2739	4
2067	3701	3
2067	1254	5
2067	2176	5
2067	3526	3
2067	2613	4
2067	1270	5
2067	2100	4
2067	900	3
2067	1196	3
2067	1269	3
2067	1124	3
2067	2096	3
2067	2918	4
2067	1291	4
2067	1019	3
2067	3467	2
2081	356	4
2081	3160	5
2081	3623	3
2081	3864	2
2081	3895	2
2081	1968	5
2081	3355	5
2081	3897	4
2081	3535	5
2081	6	5
2081	3177	2
2082	1015	4
2082	3189	4
2082	3298	5
2082	165	4
2082	2321	3
2082	1215	4
2082	2384	5
2082	2791	5
2082	260	5
2082	1617	4
2082	2028	5
2082	380	3
2082	3793	5
2082	110	4
2082	2997	5
2091	1196	5
2091	2761	5
2091	2628	4
2091	2693	4
2091	2734	3
2091	1022	5
2091	2941	5
2091	968	1
2091	3404	4
2091	2087	4
2091	605	4
2091	1091	2
2091	913	5
2091	940	4
2091	1210	5
2091	2946	4
2091	314	5
2091	1093	1
2091	43	4
2091	2828	3
2091	3175	4
2091	2694	3
2091	48	4
2091	3763	4
2091	3793	5
2091	2080	4
2091	2081	5
2091	2001	3
2091	1291	5
2091	3599	5
2091	3061	4
2100	223	4
2100	2138	5
2100	1032	3
2100	1206	4
2100	2141	4
2100	550	4
2100	1848	3
2100	1777	5
2100	1500	5
2100	597	5
2100	586	4
2100	2599	3
2100	1639	4
2100	1035	5
2100	804	3
2100	2987	3
2100	1610	4
2100	39	4
2100	1344	5
2100	2139	4
2100	2396	3
2100	48	3
2100	1042	3
2100	266	4
2100	3614	4
2100	1282	5
2100	440	4
2100	1614	5
2100	2081	4
2100	1240	4
2100	1968	5
2100	3798	4
2100	2657	5
2100	1196	5
2100	2331	2
2100	342	3
2100	3785	4
2100	3602	4
2100	1030	3
2100	25	5
2100	454	3
2100	280	4
2100	1441	4
2100	809	3
2100	2088	1
2100	1097	5
2100	144	3
2100	3536	3
2100	3243	3
2100	222	4
2100	3565	4
2100	1020	3
2100	1033	4
2100	3605	3
2100	52	3
2100	574	4
2100	516	3
2100	585	4
2100	2746	5
2100	2424	4
2100	237	3
2100	74	4
2100	333	4
2104	2505	4
2104	2320	4
2104	1459	3
2104	1784	4
2104	3890	3
2104	3879	2
2104	3566	4
2104	1608	3
2104	1127	2
2104	3701	2
2104	3363	3
2114	733	5
2114	3450	3
2114	3	3
2114	2717	3
2114	349	4
2114	2710	5
2114	3107	4
2114	1580	4
2114	1101	4
2114	1302	4
2114	16	4
2114	480	5
2114	3024	3
2114	2005	3
2114	1270	5
2114	3578	5
2114	1722	3
2114	1673	4
2114	1974	4
2114	1240	5
2114	2762	5
2114	2668	2
2114	1210	5
2114	2273	3
2114	303	3
2114	608	5
2114	2858	4
2114	2450	3
2114	2353	3
2114	2628	3
2116	1912	3
2116	1590	3
2116	480	4
2116	3844	4
2116	383	2
2116	529	3
2116	1092	3
2116	3145	4
2116	34	3
2116	3618	4
2116	2505	2
2116	2979	3
2116	10	4
2116	3052	5
2116	45	5
2116	2996	4
2116	3105	4
2116	1593	4
2116	840	3
2116	2011	3
2116	3253	2
2116	1882	2
2116	635	3
2116	2976	5
2116	1019	4
2116	2161	5
2116	3466	3
2116	2371	3
2116	3100	4
2116	3512	5
2116	3743	1
2116	2628	4
2116	2724	4
2116	1958	4
2116	788	4
2116	317	4
2116	593	5
2116	1265	3
2116	2054	4
2116	3614	3
2116	356	4
2116	1895	2
2116	3826	3
2116	107	2
2116	3175	4
2116	3000	3
2116	236	3
2116	3298	5
2116	3176	5
2116	1644	1
2116	3269	4
2116	1507	4
2116	765	3
2116	381	3
2116	2013	4
2116	3802	3
2116	1377	3
2116	3386	5
2116	3190	2
2116	783	3
2116	1833	3
2116	1474	4
2116	548	3
2116	454	3
2116	25	3
2116	1426	2
2116	2803	4
2116	1517	5
2116	11	4
2116	780	4
2116	3868	4
2116	1483	3
2116	2916	4
2116	2004	4
2116	3400	3
2116	1703	4
2116	250	3
2116	1580	4
2116	543	3
2116	276	3
2116	3	5
2116	95	4
2116	2003	5
2116	1376	3
2116	1614	4
2116	3825	4
2116	2034	1
2116	505	3
2116	587	4
2116	360	3
2116	3717	4
2116	2718	4
2116	2302	4
2116	986	3
2116	1629	3
2116	1747	5
2116	487	3
2116	540	3
2116	3063	2
2116	1055	2
2116	3667	3
2116	913	4
2116	1573	4
2116	2985	4
2116	1494	2
2116	3213	4
2116	1291	5
2116	1854	2
2116	2961	2
2116	325	4
2116	519	3
2116	2719	3
2116	3418	3
2116	2432	5
2116	3879	3
2116	1	5
2116	1028	5
2116	2722	4
2116	473	2
2116	2297	4
2116	3440	4
2116	2174	5
2116	3893	5
2116	3219	4
2116	1017	4
2116	1569	4
2116	1242	5
2116	3478	4
2116	2169	4
2116	3536	4
2116	2333	3
2116	3869	4
2116	2188	2
2116	3249	4
2116	3114	5
2116	1967	4
2116	2059	4
2116	743	2
2116	784	3
2116	2436	5
2116	2340	4
2116	3785	1
2116	3827	4
2116	1476	2
2116	218	4
2116	661	5
2116	3005	4
2116	1792	4
2116	1707	4
2116	1598	3
2116	132	2
2116	836	3
2116	3461	3
2116	1762	2
2116	239	4
2116	2701	2
2116	1620	4
2116	2053	3
2116	2987	4
2116	468	4
2116	374	4
2116	2015	4
2116	2447	4
2116	1526	2
2116	491	4
2116	507	3
2116	1680	3
2116	2406	4
2116	3082	4
2116	2265	3
2116	485	3
2116	2336	3
2116	3786	4
2116	3884	2
2116	858	3
2116	1615	4
2116	558	3
2116	2953	4
2116	2771	4
2116	1221	3
2116	5	4
2116	1923	4
2116	368	4
2116	3438	4
2116	1853	2
2116	3703	4
2116	328	4
2116	351	4
2116	2688	4
2116	3534	3
2116	1231	5
2116	466	4
2116	3174	5
2116	2794	4
2116	64	3
2118	1394	5
2118	3752	3
2118	1307	4
2118	1257	5
2118	3160	4
2118	1261	5
2118	2750	5
2118	2700	4
2118	2248	5
2118	1256	5
2118	2858	4
2118	50	5
2118	3543	4
2118	2863	5
2118	2065	5
2118	1204	5
2118	2064	5
2118	3007	5
2118	1148	5
2147	589	4
2147	1032	5
2147	1358	4
2147	2354	2
2147	788	4
2147	1921	5
2147	593	5
2147	1025	3
2147	1566	3
2147	2096	4
2147	709	3
2147	246	3
2147	2080	4
2147	332	1
2147	1240	5
2147	2542	4
2147	594	3
2147	2102	4
2147	1732	5
2147	364	5
2154	1199	3
2154	2908	3
2154	593	5
2154	1222	3
2154	1210	3
2154	1247	3
2154	337	3
2154	720	5
2154	1223	5
2154	1235	3
2170	3398	5
2170	2735	2
2170	1222	5
2170	1079	4
2170	1994	4
2170	2114	4
2170	2985	4
2170	2312	4
2170	1228	5
2170	1124	4
2170	1965	3
2170	3402	3
2170	2406	5
2170	2139	4
2170	1246	5
2170	3706	2
2170	1186	4
2170	2240	4
2170	2068	3
2170	2988	4
2170	3481	5
2170	3039	3
2170	2245	5
2170	2081	4
2170	3072	5
2170	1096	5
2175	1372	4
2175	1605	3
2175	1912	4
2175	1584	4
2175	356	5
2175	349	4
2175	3327	5
2175	2108	4
2175	3753	3
2175	780	3
2175	3421	4
2175	1374	5
2175	111	4
2175	2804	5
2175	151	2
2175	198	5
2175	704	3
2175	3147	5
2175	1196	5
2175	593	4
2175	1377	5
2175	1198	5
2175	3596	5
2175	3342	4
2175	2716	4
2175	1073	4
2175	2355	5
2175	1396	5
2175	1920	3
2175	1270	4
2175	653	4
2175	552	3
2175	1210	5
2175	3175	5
2175	1393	5
2197	848	4
2197	3510	4
2197	480	5
2197	50	5
2197	2692	5
2197	1056	4
2197	899	5
2197	589	5
2197	919	5
2197	595	5
2197	1188	5
2197	2023	3
2206	538	4
2206	2390	3
2206	1339	2
2206	2571	3
2206	2628	5
2206	1370	4
2206	2329	4
2206	3623	2
2206	1042	4
2206	3100	4
2206	1797	4
2206	357	4
2206	34	5
2206	2393	1
2206	1617	4
2206	2700	5
2206	3108	4
2206	2124	2
2206	2959	4
2206	678	5
2206	2296	3
2206	3753	3
2206	1094	4
2206	1	4
2206	2542	4
2206	2539	3
2206	288	3
2206	1747	4
2206	2318	4
2206	249	4
2206	1120	3
2206	1682	4
2211	357	4
2211	2401	4
2211	2300	4
2211	1954	3
2211	2942	4
2211	2414	2
2211	3256	4
2211	2640	2
2211	2420	4
2211	899	5
2211	2947	4
2211	3137	4
2211	3384	3
2211	3015	4
2211	1278	5
2211	1950	4
2211	2174	4
2211	1267	5
2211	3198	4
2211	3633	3
2211	1103	3
2211	3359	5
2211	3872	4
2211	2079	3
2211	2764	3
2211	1951	3
2211	1204	4
2211	3733	4
2211	1019	4
2211	1956	5
2211	2163	1
2211	272	4
2211	650	4
2211	3074	5
2211	1207	5
2211	1287	5
2211	3639	3
2211	3675	5
2211	3467	4
2211	1247	5
2211	3947	2
2211	1231	4
2211	3735	3
2211	1293	4
2211	1302	5
2211	1327	1
2211	2070	5
2211	3088	4
2211	1960	4
2211	3210	3
2211	3548	4
2211	261	3
2211	1997	5
2211	2747	5
2211	1617	5
2211	2085	5
2211	608	5
2211	3152	5
2211	104	3
2211	3655	4
2211	1678	4
2214	2858	5
2214	48	3
2214	246	5
2214	920	5
2214	2770	5
2214	1721	3
2214	1266	2
2214	2987	4
2214	898	5
2214	2064	5
2214	3865	5
2214	899	5
2214	908	4
2214	1079	4
2214	1197	5
2214	969	5
2214	364	4
2215	1372	1
2215	1921	5
2215	6	4
2215	1627	3
2215	2762	4
2215	648	3
2215	47	5
2215	1573	4
2215	1699	4
2215	3770	2
2215	1639	3
2215	1213	3
2215	325	1
2215	3354	2
2215	3535	3
2215	3072	2
2215	3044	3
2215	493	4
2215	1377	2
2215	3578	3
2215	540	2
2215	1792	2
2215	1608	3
2215	2692	4
2215	593	5
2215	296	5
2215	1909	3
2215	778	4
2215	3362	3
2215	3176	3
2215	1653	3
2215	736	3
2215	2338	1
2215	1224	4
2215	627	4
2215	1644	2
2215	3418	2
2215	32	2
2215	832	3
2216	2716	3
2216	1449	4
2216	3893	3
2216	2770	3
2216	3915	2
2216	1093	2
2216	1956	4
2216	1603	1
2216	2706	4
2216	141	4
2216	3911	5
2236	3624	4
2236	3534	3
2236	3326	3
2236	551	4
2236	2321	4
2236	3114	5
2236	2700	2
2236	3784	4
2236	3897	5
2236	1322	3
2236	3861	4
2236	3785	4
2236	1784	5
2236	3752	4
2236	3409	4
2236	2858	5
2236	3617	2
2236	3909	3
2236	593	5
2236	3185	4
2239	1036	4
2239	2571	4
2239	3386	5
2239	1873	5
2239	1196	5
2239	480	4
2239	2617	4
2239	1876	3
2239	858	4
2239	3135	3
2239	95	2
2239	1391	2
2239	1445	3
2239	2094	4
2239	2916	4
2239	593	5
2239	3578	5
2239	2827	4
2239	3949	5
2239	2693	2
2239	1	3
2239	1682	3
2239	2580	5
2239	170	3
2239	1584	4
2244	2106	3
2244	3918	1
2244	3675	2
2244	3751	3
2244	3946	1
2244	1281	4
2244	3325	1
2244	3594	1
2244	1219	5
2244	3363	5
2244	3697	1
2244	3908	1
2244	1445	1
2244	1263	5
2244	590	5
2244	1931	5
2244	647	5
2244	3555	5
2244	1946	5
2244	3949	5
2244	367	2
2244	551	2
2244	2053	1
2244	2366	5
2244	260	5
2244	1272	5
2244	1086	5
2244	2583	5
2244	318	5
2244	1307	4
2244	2686	5
2244	3893	4
2244	107	4
2244	435	2
2244	1198	5
2244	3730	4
2244	3944	1
2244	3909	2
2244	1754	2
2244	3168	5
2244	1225	5
2244	1266	5
2244	1544	1
2244	922	5
2244	3917	1
2244	3741	5
2244	2094	5
2244	2899	4
2244	1394	5
2244	1288	4
2244	916	5
2244	1619	2
2244	2312	4
2244	1287	4
2244	1097	5
2244	1616	1
2244	3562	1
2244	1234	5
2244	905	5
2244	2384	5
2244	592	5
2244	2054	2
2244	1282	5
2244	3755	5
2244	1256	5
2244	1944	5
2244	920	5
2244	1639	5
2244	3421	4
2244	3897	5
2244	3354	3
2244	3942	1
2244	1356	5
2244	1197	5
2244	1584	4
2244	2248	5
2244	923	5
2244	3826	1
2244	356	5
2244	1398	2
2244	34	5
2244	1917	1
2244	924	5
2244	3922	1
2244	3367	2
2244	1488	3
2244	3462	5
2256	3361	5
2256	2167	2
2256	1358	5
2256	2248	5
2256	1285	3
2256	589	4
2256	1270	4
2256	1049	3
2256	527	5
2256	2791	4
2256	380	4
2256	3072	5
2256	2028	5
2256	733	5
2256	3536	4
2266	1087	4
2266	1633	3
2266	2268	3
2266	514	5
2266	3125	2
2266	82	4
2266	1617	4
2266	150	5
2266	3255	3
2266	3160	4
2266	1580	5
2266	508	4
2266	350	3
2266	1266	5
2266	1271	5
2266	1343	3
2266	593	4
2266	1094	5
2266	47	5
2266	1480	2
2266	1466	4
2293	2406	4
2293	1144	4
2293	3549	4
2293	2243	5
2293	2944	5
2293	3683	4
2293	933	5
2293	1233	4
2293	39	4
2293	590	4
2293	608	5
2293	1262	5
2293	3936	4
2293	1345	5
2293	3675	4
2293	1147	5
2293	759	4
2293	1949	4
2293	3037	5
2293	1931	4
2293	1947	5
2293	2710	1
2293	2951	4
2293	1201	4
2293	2140	2
2293	368	3
2293	2921	4
2293	3930	4
2293	213	4
2293	1266	5
2293	1945	4
2293	2427	5
2293	3599	3
2293	1932	4
2293	1200	5
2293	935	3
2293	2844	1
2293	1066	5
2293	592	4
2293	317	3
2293	1291	5
2293	2208	5
2293	2203	5
2293	1277	5
2293	903	5
2293	1069	4
2293	1192	5
2293	1083	2
2293	912	5
2293	3600	2
2293	2599	4
2293	2919	5
2293	2930	5
2293	1423	4
2293	2366	3
2293	1250	5
2293	2289	5
2294	3723	4
2294	938	5
2294	750	3
2294	17	4
2294	440	4
2294	900	5
2294	952	4
2294	2194	4
2294	913	5
2294	150	5
2294	1272	4
2294	908	4
2294	1293	4
2304	1301	3
2304	3430	5
2304	353	4
2304	1097	4
2304	485	4
2304	3254	3
2304	750	5
2304	504	4
2304	589	5
2304	1909	4
2304	3037	4
2304	520	4
2304	1729	4
2304	2513	4
2304	1912	4
2304	1004	3
2304	1408	4
2304	1196	5
2304	1647	4
2304	2656	4
2304	950	4
2304	160	2
2304	1792	4
2304	2467	4
2304	1617	4
2304	2840	4
2304	1334	4
2304	2986	3
2304	1371	4
2304	1584	4
2304	1339	4
2304	2807	3
2304	2125	3
2304	349	4
2304	2320	3
2304	2454	4
2304	592	4
2304	222	4
2304	2387	3
2304	2758	2
2304	798	4
2304	2985	5
2304	3386	5
2304	2288	4
2304	3263	3
2304	360	4
2304	1483	3
2304	1923	5
2304	2946	5
2304	590	5
2304	2312	4
2304	1049	4
2304	1835	4
2304	3525	3
2304	2942	3
2304	2000	4
2304	2571	5
2304	57	4
2304	2374	4
2304	435	3
2304	382	4
2304	1380	2
2304	454	4
2304	165	5
2304	1689	4
2304	3267	4
2304	2297	4
2304	3704	4
2304	3802	3
2304	3793	4
2304	1544	4
2304	1611	2
2304	1358	4
2304	543	3
2304	2006	4
2304	2407	5
2304	1342	3
2304	2001	4
2304	2363	3
2304	3098	3
2304	1286	3
2304	2107	3
2304	2440	4
2304	517	3
2304	3698	3
2304	110	4
2304	1686	3
2304	2565	4
2304	3729	4
2304	330	1
2304	230	4
2304	2587	3
2304	1784	5
2304	1089	4
2304	1754	4
2304	2147	3
2304	1834	4
2304	3190	3
2304	3044	3
2304	356	5
2304	1357	4
2304	1373	3
2304	3685	4
2304	737	4
2304	494	4
2304	434	5
2304	2797	5
2304	3272	2
2304	1295	4
2304	1193	4
2304	492	4
2304	1479	4
2304	1667	3
2304	1200	4
2304	3	5
2304	3504	5
2304	3427	4
2304	44	3
2304	1690	4
2304	2991	3
2304	1282	5
2304	3452	3
2304	2355	4
2304	1633	3
2304	45	3
2304	516	3
2304	912	3
2304	1275	4
2304	2605	3
2304	2793	4
2304	3301	4
2304	355	3
2304	2524	3
2304	548	4
2304	1271	5
2304	440	4
2304	432	3
2304	373	4
2304	1	4
2304	2670	3
2304	1194	3
2304	1682	4
2304	2311	3
2304	1377	4
2304	836	4
2304	1744	4
2304	474	5
2304	224	5
2304	157	3
2304	3654	5
2304	2533	2
2304	2150	5
2304	1591	4
2304	3071	3
2304	1644	4
2304	3066	3
2304	829	3
2304	104	3
2304	3367	4
2304	2380	4
2304	830	4
2304	1036	5
2304	2616	3
2304	2976	3
2304	467	4
2304	839	3
2304	36	4
2304	1441	4
2304	344	4
2304	2296	3
2304	2300	3
2304	22	4
2304	1080	4
2304	1020	3
2304	783	4
2337	648	4
2337	2355	4
2337	3105	5
2337	3256	4
2337	2321	4
2337	2126	4
2337	786	5
2337	2302	5
2337	1277	3
2337	165	4
2337	2916	5
2337	1438	3
2338	1240	4
2338	1197	3
2338	1217	5
2338	2311	3
2338	1097	4
2338	2858	5
2338	1299	5
2338	1288	4
2338	160	2
2338	919	5
2338	1301	5
2338	908	5
2338	1210	3
2338	1077	4
2338	1527	4
2338	2303	4
2338	2117	4
2338	1277	4
2338	1264	5
2338	2944	4
2338	3067	3
2338	2657	3
2338	1544	3
2338	1253	4
2338	1252	4
2338	1617	4
2338	1219	5
2338	1231	4
2338	2949	3
2338	3091	5
2338	2968	4
2338	3418	4
2338	2527	3
2338	2640	3
2338	3068	4
2338	931	3
2338	674	2
2338	1095	4
2338	750	5
2354	2968	2
2354	1077	4
2354	2628	3
2354	1200	3
2354	2640	3
2354	3700	3
2354	1253	5
2354	329	4
2354	2664	5
2354	1097	4
2354	3527	2
2354	1573	4
2354	3070	4
2354	446	1
2362	3786	3
2362	209	4
2362	3535	2
2362	2694	2
2362	3263	4
2362	3302	2
2362	1517	4
2362	2247	2
2362	3948	5
2362	356	5
2362	296	5
2370	260	5
2370	1587	3
2370	36	4
2370	1226	5
2370	111	4
2370	589	4
2370	2890	4
2370	899	4
2370	3	3
2370	151	5
2370	1201	4
2370	910	3
2370	957	5
2370	858	5
2370	2401	4
2370	1207	4
2374	3450	5
2374	1552	4
2374	1136	5
2374	1060	5
2374	1278	5
2374	919	5
2374	1374	2
2374	353	4
2374	3210	4
2374	1968	5
2374	3039	4
2374	480	4
2374	2028	4
2374	2193	5
2374	3879	4
2374	589	4
2374	2683	4
2374	1035	4
2374	3107	5
2374	34	4
2374	2791	5
2374	3148	5
2374	3702	4
2374	1196	5
2374	733	4
2374	1032	4
2374	1036	4
2374	1	5
2374	3555	5
2374	1379	4
2374	1377	3
2374	1073	5
2374	2373	5
2389	1148	4
2389	2918	4
2389	535	3
2389	260	5
2389	345	4
2389	2288	5
2389	593	5
2389	588	5
2389	3545	4
2389	1753	4
2389	1276	4
2389	3018	4
2389	3007	2
2389	3760	4
2389	1233	5
2389	1179	3
2389	2427	2
2389	2890	4
2389	1419	3
2389	1673	5
2389	940	4
2389	2599	4
2389	112	4
2389	3147	4
2389	3726	3
2389	1231	4
2389	2917	4
2389	678	4
2389	2282	4
2389	2467	3
2389	1508	3
2389	1036	5
2389	1198	5
2389	1261	4
2389	3536	3
2389	2155	2
2389	2355	5
2389	1225	4
2389	861	4
2389	1834	4
2389	914	4
2389	3910	1
2389	3499	3
2389	799	3
2389	1204	5
2389	45	4
2389	2687	4
2389	2978	3
2389	2174	4
2389	3114	5
2389	1356	4
2389	2880	4
2389	1207	5
2389	2396	3
2389	1304	5
2389	1960	5
2389	1517	5
2389	1224	4
2389	1186	3
2389	1994	3
2389	2171	4
2390	1678	5
2390	1457	4
2390	1569	5
2390	1282	1
2390	3004	3
2390	2805	4
2390	3286	4
2390	3536	5
2390	1777	4
2390	2431	4
2390	2961	3
2390	356	5
2390	1265	4
2390	852	4
2390	39	5
2390	3897	4
2404	1379	3
2404	1732	4
2404	1912	3
2404	223	4
2404	22	3
2404	2997	5
2404	1213	5
2404	431	4
2404	919	5
2404	317	3
2404	2000	3
2404	480	4
2404	553	4
2404	2716	3
2404	3255	3
2404	2985	4
2404	1197	4
2404	1920	4
2404	1580	2
2404	3450	5
2414	1242	5
2414	594	4
2414	1947	5
2414	2762	5
2414	750	4
2414	1641	2
2414	2106	4
2414	2268	5
2414	110	4
2414	380	4
2414	3033	4
2414	2504	5
2414	1025	5
2414	588	5
2414	531	4
2414	1394	3
2414	3861	4
2414	2085	4
2414	2355	5
2414	349	4
2414	357	4
2414	3406	2
2414	272	2
2414	1968	5
2414	1580	5
2414	802	5
2414	1099	5
2414	3396	4
2414	529	5
2414	3253	4
2414	1150	1
2414	1957	5
2414	1885	4
2414	1270	5
2414	3398	5
2414	223	5
2414	1258	5
2414	2033	4
2414	1821	5
2414	1035	5
2414	2005	4
2414	1610	4
2414	500	3
2414	1994	3
2414	1197	5
2414	1639	5
2414	1517	4
2446	2985	4
2446	3300	1
2446	39	4
2446	2413	4
2446	2530	4
2446	1895	4
2446	468	3
2446	3148	4
2446	3701	4
2446	2858	5
2446	1240	5
2446	784	3
2446	1247	4
2446	3513	3
2446	3298	4
2446	1300	4
2446	2533	4
2446	2840	1
2446	1997	5
2446	2268	5
2446	3753	3
2446	780	4
2446	541	4
2446	2792	5
2446	2502	5
2446	316	4
2446	3258	2
2446	2115	5
2446	1258	5
2446	466	3
2446	70	4
2446	3553	3
2446	3744	3
2446	3793	4
2446	1	3
2446	1393	4
2446	34	1
2446	3698	5
2446	2001	5
2446	1645	4
2446	1214	4
2446	2112	4
2446	1641	4
2446	1215	3
2446	3087	4
2446	1206	5
2446	1073	5
2446	1961	5
2446	2384	1
2446	3638	4
2446	1136	5
2446	1230	5
2446	1812	1
2446	1476	5
2446	2108	5
2446	2702	3
2446	1090	5
2446	3536	5
2446	1673	4
2446	1991	4
2446	196	3
2446	3950	4
2446	2352	5
2446	866	4
2446	344	4
2446	1580	3
2446	2716	5
2446	3254	4
2446	2531	4
2446	537	3
2446	1967	3
2446	2447	3
2446	1573	3
2446	3863	2
2446	1060	5
2446	223	5
2446	2012	3
2446	3949	4
2446	3729	5
2446	333	5
2446	3826	2
2446	3360	4
2446	1468	4
2446	1387	5
2446	1639	3
2454	2421	4
2454	2100	3
2454	1207	3
2454	1894	3
2454	2628	4
2454	733	5
2454	3526	3
2454	349	4
2454	3189	3
2454	3608	2
2454	2033	3
2454	2478	4
2454	1347	1
2454	2671	4
2454	1307	4
2454	2021	3
2454	3484	4
2454	1027	4
2454	2043	3
2454	2642	3
2454	2294	3
2454	1028	3
2454	2193	5
2454	2078	3
2454	1015	3
2454	2571	5
2454	1197	4
2454	3114	4
2454	2978	4
2454	1957	4
2454	2249	3
2454	34	4
2454	2011	4
2454	594	3
2454	3948	4
2454	2096	3
2454	1265	4
2454	1961	5
2454	3255	4
2454	1029	3
2454	3360	5
2454	2	4
2454	2616	3
2454	1376	4
2454	605	4
2454	2605	4
2454	1079	4
2454	596	3
2454	1566	2
2454	780	4
2454	2046	3
2454	2253	3
2454	2093	3
2454	919	4
2454	2088	3
2454	3033	3
2454	2581	4
2454	2123	3
2454	1373	3
2454	2115	3
2454	224	2
2457	1339	1
2457	1249	4
2457	1370	5
2457	1972	2
2457	2122	2
2457	1907	4
2457	3917	2
2457	50	3
2457	3256	5
2457	2871	3
2457	2355	4
2457	2322	2
2457	160	2
2457	3147	3
2457	1527	3
2457	2644	3
2457	1762	3
2457	2878	2
2457	555	3
2457	2064	4
2457	2700	3
2457	3267	4
2457	3703	3
2457	2567	2
2457	735	4
2457	353	3
2457	1215	5
2457	3802	2
2457	1722	5
2457	2140	4
2457	163	4
2457	2901	3
2457	3362	3
2457	1135	3
2457	3107	4
2457	1350	4
2457	2664	3
2457	1258	3
2457	3701	3
2457	1240	5
2457	1994	3
2457	3686	3
2457	2710	1
2457	2288	3
2457	619	2
2457	1292	2
2457	589	4
2457	3551	3
2457	3639	4
2457	2525	2
2457	593	3
2457	1912	2
2457	2160	3
2457	267	2
2457	3740	4
2457	2571	5
2457	2597	2
2457	2094	3
2457	2560	2
2457	558	2
2457	2617	2
2457	610	3
2457	3706	2
2457	2107	3
2457	551	4
2457	1089	3
2457	110	5
2457	3174	3
2457	3700	3
2457	472	2
2457	2294	3
2457	1033	3
2457	1995	2
2457	367	3
2457	1345	3
2457	3919	1
2457	3868	3
2457	1343	2
2457	737	2
2457	1980	2
2457	1285	3
2457	1023	4
2457	2011	4
2457	1252	4
2457	1831	3
2457	1201	4
2457	293	5
2457	2134	5
2457	3040	5
2457	3157	4
2457	1610	4
2457	1340	3
2457	3712	3
2457	1374	3
2457	951	5
2457	924	3
2457	1866	3
2457	1953	3
2457	2533	3
2457	2900	2
2457	3397	4
2458	349	2
2458	2916	5
2458	2371	4
2458	1	3
2458	1278	3
2458	2792	4
2458	2396	2
2458	2762	5
2458	3361	2
2458	1396	4
2458	2407	4
2458	1408	4
2458	1909	5
2458	165	5
2458	173	3
2458	2144	4
2458	1270	5
2458	185	4
2458	1608	3
2458	1197	5
2458	3033	1
2458	457	5
2458	2000	5
2458	356	5
2458	1091	3
2458	1372	3
2458	1722	5
2458	1676	4
2458	2080	3
2458	2763	5
2458	3836	4
2458	3501	1
2458	2011	5
2458	2110	1
2469	2041	5
2469	3160	5
2469	1197	5
2469	2761	4
2469	3717	2
2469	2333	2
2469	3754	1
2469	1200	5
2469	2710	3
2469	1214	5
2469	1127	3
2469	1221	4
2469	1222	5
2478	1810	4
2478	1729	4
2478	3196	4
2478	2730	4
2478	978	3
2478	2739	3
2478	926	3
2478	2398	4
2478	1704	4
2478	3363	5
2478	3037	4
2478	3788	4
2478	457	3
2478	3600	3
2478	1199	3
2478	945	3
2478	2019	3
2478	1340	3
2478	1103	3
2478	608	4
2478	2648	3
2478	904	5
2478	2186	4
2478	919	4
2478	594	4
2478	2366	3
2478	929	3
2478	1212	4
2478	2948	5
2478	2916	3
2478	247	3
2478	2294	3
2478	1356	4
2478	3448	3
2478	2287	4
2478	1225	4
2478	3836	3
2478	3469	4
2478	908	5
2478	1077	4
2478	3168	5
2478	3742	3
2478	527	4
2478	3061	4
2478	1270	3
2478	3334	4
2478	3671	3
2478	2937	3
2478	161	3
2478	1291	4
2478	3873	3
2478	2087	3
2478	2180	4
2478	296	4
2478	377	3
2478	3379	4
2478	3730	4
2478	1282	4
2478	1183	3
2491	3461	5
2491	1552	5
2491	1085	5
2491	1972	1
2491	2672	4
2491	1196	5
2491	3933	1
2491	3942	1
2491	3535	2
2491	1961	5
