3759	3326	3
3759	852	3
3771	70	4
3771	457	3
3771	2549	1
3771	2115	3
3771	3013	3
3771	2868	2
3771	1374	5
3771	2001	5
3771	2363	5
3771	1210	4
3771	2353	3
3771	2881	3
3771	1986	3
3771	2143	2
3771	3439	2
3771	2968	3
3771	177	1
3771	1335	1
3771	2902	3
3771	2662	3
3771	1996	1
3771	12	1
3771	1993	2
3771	1321	5
3771	1833	2
3771	1378	3
3771	2787	2
3771	1998	1
3771	1587	5
3771	2373	1
3771	2989	3
3771	2160	3
3771	736	1
3771	2003	4
3771	3452	2
3771	1967	3
3771	2701	3
3771	1756	3
3771	3590	3
3771	1586	3
3771	3704	2
3771	3639	3
3771	2404	1
3771	1995	1
3771	1036	5
3771	694	1
3778	2085	2
3778	157	1
3778	1242	4
3778	1388	3
3778	784	3
3778	2548	1
3778	3451	3
3778	1968	4
3778	508	3
3778	318	5
3778	325	1
3778	1680	3
3778	1196	3
3778	1746	3
3778	2163	1
3778	2425	3
3778	3250	3
3778	3264	1
3778	237	3
3778	2052	2
3778	3672	2
3778	3723	2
3778	3710	1
3778	1608	3
3778	3506	3
3778	2170	1
3778	2249	2
3778	1721	4
3778	1012	3
3778	612	3
3778	3791	3
3778	2857	3
3778	76	3
3778	719	2
3778	36	3
3778	2089	2
3778	1370	4
3778	230	2
3778	2860	3
3778	1194	5
3778	2152	1
3778	3256	3
3778	432	2
3778	2587	3
3778	1731	1
3778	711	2
3778	1440	3
3778	2840	4
3778	1704	5
3778	1616	3
3778	552	2
3778	1321	2
3778	1468	2
3778	119	2
3778	1246	3
3778	330	2
3778	482	3
3778	688	1
3778	32	4
3778	2392	1
3778	1674	3
3778	3253	4
3778	2898	2
3778	457	4
3778	1393	3
3778	891	1
3778	648	3
3778	292	3
3778	2313	3
3778	1203	4
3778	2382	1
3778	2241	3
3778	1987	1
3778	361	3
3778	710	1
3778	1047	2
3778	44	2
3778	627	2
3778	3108	3
3778	1422	3
3778	1270	3
3778	2926	1
3778	1093	4
3778	3271	4
3778	3168	4
3778	1806	2
3778	368	3
3778	1500	3
3778	3388	1
3778	454	4
3778	3444	4
3778	2013	4
3778	2268	4
3778	1475	2
3779	916	5
3779	2671	2
3779	898	5
3779	2526	1
3779	2432	3
3792	265	3
3792	1370	3
3792	15	2
3792	2791	4
3792	1265	5
3792	1777	4
3792	2657	1
3792	2379	2
3792	2805	3
3792	1588	4
3792	217	3
3792	2728	5
3792	2808	2
3792	2671	5
3792	593	5
3792	1030	3
3792	2707	4
3792	914	3
3792	1373	3
3792	2759	3
3792	2470	3
3792	786	5
3792	2046	3
3792	2915	4
3792	2351	3
3792	237	2
3792	3440	2
3792	1091	5
3792	3243	3
3792	1689	4
3792	1892	5
3792	589	4
3792	2763	5
3792	3256	5
3792	3510	5
3792	3869	3
3792	1858	4
3792	934	5
3792	3454	3
3792	3398	3
3792	3098	5
3792	534	4
3792	1722	5
3792	2372	5
3792	720	4
3792	1991	1
3792	22	3
3792	2005	2
3792	303	3
3792	3808	3
3792	2571	5
3792	3797	2
3792	508	5
3792	1927	4
3792	2716	5
3792	344	3
3792	3710	1
3792	1220	5
3792	480	5
3792	670	3
3792	181	1
3792	378	3
3792	3185	4
3792	1407	4
3792	1247	4
3792	2628	5
3792	978	3
3792	150	4
3792	798	4
3792	141	3
3792	1019	3
3792	410	1
3792	1810	3
3792	648	5
3792	252	4
3792	1100	3
3792	785	2
3792	3532	3
3792	1744	3
3792	3600	3
3792	3324	3
3792	1993	1
3793	2606	3
3793	440	3
3793	500	3
3793	63	5
3793	223	5
3793	788	2
3793	1753	5
3793	224	2
3793	2321	3
3793	166	3
3793	3255	3
3793	2858	5
3793	1679	2
3796	913	4
3796	3105	5
3796	852	4
3796	2130	5
3796	3507	5
3796	1272	5
3796	3814	4
3796	1957	4
3796	615	4
3796	1292	5
3796	1077	5
3796	3304	3
3796	150	3
3796	590	3
3796	3072	4
3796	1270	4
3796	2087	4
3796	2078	4
3796	1247	5
3796	111	4
3801	3708	4
3801	2028	5
3801	3840	3
3801	2148	5
3801	3837	3
3801	3664	4
3801	2617	3
3801	1326	3
3801	842	5
3801	2613	3
3801	188	3
3801	3499	4
3801	3587	3
3801	2097	5
3806	1407	3
3806	273	2
3806	842	2
3806	2461	5
3806	2716	2
3806	2516	4
3806	364	2
3806	2462	3
3806	1328	1
3806	3708	2
3806	2903	3
3806	2448	1
3806	1333	3
3806	3693	1
3806	1993	3
3806	1988	3
3819	586	2
3819	2709	5
3819	1923	5
3819	673	3
3819	1909	4
3819	1396	4
3819	2889	4
3819	1912	4
3819	1676	5
3819	2428	3
3819	3326	4
3837	2985	2
3837	1394	5
3837	2877	4
3837	1784	4
3837	345	4
3837	1257	3
3837	3307	4
3837	1345	4
3837	2324	5
3837	1188	4
3837	2700	4
3837	2000	3
3837	357	3
3837	2947	5
3837	1060	4
3837	1923	4
3837	2371	4
3837	1268	2
3837	2282	3
3839	379	3
3839	1608	5
3839	1747	4
3839	34	4
3839	173	4
3839	333	2
3839	1644	1
3839	1584	4
3840	2005	5
3840	920	5
3840	3210	5
3840	2795	4
3840	1269	5
3840	2640	5
3844	3843	4
3844	3016	5
3844	2717	5
3844	1330	3
3844	3021	4
3844	1193	5
3844	2149	4
3844	1981	4
3844	1969	5
3844	2000	2
3844	1996	5
3844	1347	5
3844	1983	4
3847	2490	3
3847	485	1
3847	919	3
3847	3409	1
3847	11	3
3847	3591	3
3847	551	1
3847	2403	3
3847	1390	3
3847	48	1
3847	1129	4
3847	165	3
3847	3033	3
3847	1042	2
3847	2011	3
3847	3441	3
3847	2502	3
3847	95	3
3847	1610	4
3847	1060	2
3847	1259	3
3847	1923	3
3847	2918	4
3847	110	4
3847	367	3
3847	2193	2
3847	589	3
3847	2306	3
3847	3107	3
3847	2420	2
3847	592	2
3847	147	3
3847	1297	4
3847	1094	2
3847	2126	3
3847	1222	5
3847	209	1
3847	1208	4
3847	2297	3
3847	2328	2
3847	3160	4
3847	296	4
3850	1197	4
3850	2496	3
3850	1500	4
3850	3623	3
3850	293	5
3850	3535	5
3850	3565	4
3850	2167	5
3850	316	5
3850	1095	4
3850	1051	4
3850	1196	5
3850	3254	3
3850	3129	5
3850	1441	3
3850	539	5
3850	2490	4
3850	1454	5
3850	2540	3
3850	2276	3
3850	3263	4
3850	1527	5
3850	3185	5
3850	2058	4
3850	3186	4
3850	3499	2
3850	2289	5
3850	2502	5
3850	2567	4
3850	163	5
3850	2599	5
3850	764	3
3850	1732	4
3850	1748	5
3850	708	4
3850	3052	3
3850	3409	3
3850	1093	3
3871	367	4
3871	1777	3
3871	1641	3
3871	380	3
3871	1193	5
3871	2416	2
3871	3379	4
3871	2709	4
3871	2694	3
3871	466	3
3871	2133	3
3873	34	5
3873	3155	4
3873	410	3
3873	2788	5
3873	2707	2
3873	2858	4
3873	3153	3
3879	145	4
3879	3044	2
3879	1221	4
3879	253	3
3885	1253	3
3885	1797	3
3885	3740	5
3885	923	5
3885	1269	5
3885	2352	2
3885	423	1
3885	1372	3
3885	3703	5
3885	2038	1
3885	2159	4
3885	1197	3
3885	3471	4
3885	1153	5
3885	3766	3
3885	2670	5
3885	2479	3
3885	2132	4
3885	162	4
3885	3947	5
3885	1356	3
3885	1257	5
3885	2640	2
3885	1748	5
3885	1965	5
3885	2150	5
3885	836	3
3885	2285	4
3885	882	4
3885	2097	5
3885	185	2
3885	3637	5
3885	986	4
3885	2364	3
3885	3006	4
3885	3727	4
3885	898	4
3885	2530	3
3885	955	5
3885	1243	5
3885	3347	4
3885	2121	2
3885	2021	3
3885	2681	5
3885	170	3
3885	1238	5
3885	1590	1
3885	2987	4
3885	319	4
3885	929	4
3885	1261	4
3885	527	4
3885	1515	4
3885	160	1
3885	3932	5
3885	1744	2
3885	2716	5
3885	494	4
3885	1584	5
3890	1610	4
3890	3255	4
3890	3617	5
3890	1923	5
3890	2572	4
3890	1089	5
3890	977	2
3891	1225	5
3891	306	5
3891	3067	5
3891	1177	5
3891	3145	3
3891	2657	5
3891	3204	5
3891	1230	5
3891	2068	4
3891	3751	4
3892	3269	3
3892	11	3
3892	2762	5
3892	431	4
3892	1291	4
3892	21	3
3892	597	3
3892	410	2
3892	2336	3
3892	1376	4
3892	516	2
3892	780	3
3892	2202	5
3892	1584	3
3892	2802	3
3892	39	3
3892	2917	4
3892	3753	3
3892	3593	1
3892	474	3
3892	2858	5
3892	2140	4
3892	3638	2
3892	2949	3
3892	2791	5
3892	2354	1
3892	1094	3
3892	1468	1
3892	1257	3
3892	1304	5
3892	2683	3
3892	3386	3
3892	1100	2
3892	922	4
3892	2476	3
3892	1498	2
3892	421	3
3892	2941	3
3892	838	3
3892	1374	5
3892	2088	1
3892	648	4
3892	2005	3
3892	1590	2
3892	1243	5
3892	2006	3
3892	3256	4
3895	534	2
3895	1094	3
3895	587	3
3895	357	4
3895	3108	3
3895	2125	4
3895	866	4
3898	1203	5
3898	2951	3
3898	1617	5
3898	3093	4
3898	1210	3
3898	2028	4
3898	1250	4
3898	3201	4
3898	3451	3
3898	965	4
3903	1030	3
3903	3635	4
3903	1210	4
3903	2406	3
3903	2915	3
3903	1982	5
3903	2055	3
3903	2409	4
3903	2421	3
3903	3584	3
3903	2401	2
3903	1394	2
3903	3039	5
3903	2990	2
3903	1387	5
3903	2001	4
3917	2291	3
3917	110	4
3917	342	3
3917	1610	4
3917	1183	2
3917	1912	5
3917	2917	2
3917	1556	2
3917	415	4
3922	2	3
3922	2657	1
3922	260	5
3922	1753	2
3922	2706	3
3922	2269	3
3922	441	5
3922	2478	2
3922	2054	2
3922	1894	3
3922	223	5
3922	3671	3
3922	3208	4
3922	2028	4
3922	1194	3
3922	32	4
3922	435	3
3929	3448	3
3929	589	5
3929	1227	4
3929	3716	3
3929	2393	2
3929	527	4
3929	500	3
3929	2076	1
3929	3210	4
3929	3068	3
3929	3401	1
3929	3805	2
3929	2406	4
3929	172	2
3929	2105	2
3929	2716	4
3929	608	4
3929	2735	3
3929	1779	3
3929	3147	5
3929	76	3
3929	653	3
3929	504	1
3929	471	3
3929	3767	1
3929	431	3
3929	2959	5
3929	1552	4
3929	32	3
3929	2851	2
3929	2561	3
3929	3052	5
3929	547	2
3929	3272	2
3929	595	3
3929	2379	1
3929	2470	4
3929	3039	4
3929	2324	4
3929	2161	2
3929	544	2
3929	2883	4
3929	1918	2
3929	3308	2
3929	3071	3
3929	3667	1
3929	2664	4
3929	1784	4
3929	3358	3
3929	481	4
3929	2615	2
3929	466	2
3929	292	3
3929	2374	2
3929	924	4
3929	47	4
3929	2763	3
3929	318	5
3929	1376	4
3929	2268	3
3929	1586	4
3944	1923	4
3944	2174	4
3944	2247	2
3944	3785	3
3944	1784	4
3946	316	4
3946	3386	3
3946	527	5
3946	293	3
3946	1015	4
3946	3809	4
3946	377	5
3946	2003	3
3946	2296	2
3946	1732	2
3946	2706	2
3946	21	4
3946	2628	3
3946	2571	4
3946	1967	4
3946	380	5
3946	3078	4
3946	497	4
3946	2953	3
3946	1028	4
3946	1378	3
3946	412	4
3946	367	4
3946	1393	4
3946	2369	2
3946	2000	5
3962	3699	4
3962	1302	4
3962	1995	4
3962	902	3
3962	3109	4
3962	2404	4
3962	2942	4
3987	2395	2
3987	2710	3
3987	2888	4
3987	2572	4
3989	2194	5
3989	1307	5
3989	2805	3
3989	1377	2
3989	1101	4
3989	1923	5
3989	2973	4
3989	308	4
3989	2418	3
3989	3524	5
3989	508	5
3989	3501	4
3989	3479	4
3989	2193	4
3989	1225	4
3989	7	4
3989	2171	4
3989	1580	5
3989	1962	5
3989	2259	4
3989	587	4
3989	17	4
3990	1321	5
3990	2193	4
3990	2100	3
3990	1019	4
3990	1073	3
3990	1339	4
3990	714	4
3990	3362	4
3997	3258	3
3997	2505	2
3997	2567	2
3997	2006	3
3997	725	2
3997	1703	4
3997	1372	3
3997	840	2
3997	2533	3
3997	378	3
3997	2321	2
3997	3703	5
3997	784	2
3997	2807	3
3997	15	4
3997	3769	5
3997	1127	5
3997	349	3
3997	2916	5
3997	2808	4
3997	2427	1
3997	1198	5
3997	1425	5
3997	1101	4
3997	1129	5
3997	1011	3
3997	1240	5
3997	3702	5
3997	1367	3
3997	1479	4
3997	267	5
4002	3408	4
4002	1294	3
4002	60	2
4002	2949	3
4002	2947	4
4015	2664	3
4015	1036	3
4015	3211	3
4015	953	5
4015	805	4
4015	2303	3
4015	914	5
4015	2670	4
4015	3037	3
4015	2788	3
4032	288	5
4032	1222	5
4032	3197	4
4032	2019	5
4032	3771	4
4032	1036	5
4032	3494	4
4032	5	3
4032	2529	1
4032	733	5
4032	2028	5
4032	2628	3
4032	1196	5
4032	2401	5
4032	3461	3
4034	903	5
4034	1663	5
4034	1136	4
4034	1201	4
4034	2692	4
4034	1278	5
4034	3745	3
4034	1246	5
4034	2804	5
4034	1028	5
4049	3834	4
4049	1396	4
4049	2816	1
4049	517	3
4049	733	3
4049	858	5
4049	2600	4
4049	1037	3
4049	2278	4
4049	181	1
4049	413	2
4049	1391	2
4049	3406	5
4049	6	4
4049	1580	4
4049	1199	4
4049	694	3
4049	1499	3
4049	1181	3
4049	494	3
4049	737	2
4049	2344	2
4049	1375	2
4049	1197	5
4049	2807	2
4049	2193	3
4049	3812	5
4049	3153	4
4049	1007	2
4049	110	4
4049	2699	3
4049	1372	2
4049	338	4
4049	1608	4
4049	1722	3
4049	198	4
4049	748	4
4075	2858	3
4075	2028	4
4075	1136	5
4075	2391	4
4075	3114	4
4076	350	4
4076	3078	3
4076	1693	5
4076	2236	5
4079	3433	4
4079	2523	3
4079	2736	3
4079	2527	5
4079	2993	5
4079	577	4
4079	3671	3
4079	2144	3
4079	2240	4
4079	1394	4
4079	204	3
4079	544	4
4079	2420	4
4079	2014	5
4079	1007	4
4079	1253	4
4079	596	5
4079	1939	3
4079	1345	4
4079	2660	5
4079	3248	3
4079	296	3
4079	3033	2
4079	2533	3
4079	3246	3
4079	913	3
4079	523	4
4079	529	4
4079	3296	5
4079	3471	3
4079	1197	4
4079	1147	4
4079	241	5
4079	1689	3
4079	1344	4
4079	2948	5
4079	3448	3
4079	367	2
4079	370	4
4079	1459	4
4079	599	5
4079	173	2
4079	111	3
4081	3031	1
4081	1968	5
4081	3360	4
4081	2856	1
4081	2858	5
4101	3717	4
4101	266	4
4101	3177	2
4101	858	5
4101	3785	5
4101	1240	3
4101	1079	3
4101	3791	4
4101	1183	4
4104	3253	2
4104	1129	3
4104	2763	4
4104	1258	4
4104	353	2
4104	512	4
4104	1327	4
4104	934	3
4104	3018	3
4104	2985	3
4104	1396	4
4104	2617	5
4104	1374	3
4104	1552	4
4104	3476	3
4111	1196	5
4111	527	5
4111	1204	4
4111	991	3
4111	1619	3
4114	469	1
4114	2901	5
4114	1136	5
4114	1198	5
4114	2067	2
4114	735	3
4114	1301	2
4114	593	5
4114	2662	3
4114	1208	5
4114	1907	4
4114	1261	4
4114	589	5
4114	1294	3
4114	2944	2
4114	1374	5
4114	1217	4
4114	2078	5
4114	47	5
4114	465	3
4125	235	4
4125	345	1
4125	1208	3
4125	3147	5
4131	599	5
4131	2527	5
4131	2433	4
4131	2038	5
4131	3671	5
4131	2571	5
4131	2713	5
4131	29	3
4131	2987	1
4131	2366	5
4131	3487	3
4131	2490	5
4133	1569	2
4133	1334	5
4133	1597	4
4133	2502	2
4133	235	3
4133	3440	1
4133	2045	3
4133	1917	4
4133	1783	4
4133	1615	4
4133	3108	4
4148	379	4
4148	507	4
4148	969	5
4148	1597	3
4148	1586	3
4148	2858	5
4148	2571	5
4148	10	4
4148	1617	5
4152	1304	5
4152	3619	5
4152	1007	3
4152	2028	5
4152	1084	5
4152	2371	3
4152	2124	2
4152	1200	3
4152	3363	5
4152	903	4
4152	1459	3
4152	592	3
4152	1517	4
4152	3525	3
4152	1931	5
4167	2194	5
4167	2858	5
4167	2346	4
4167	1253	3
4167	529	5
4167	1244	5
4167	3039	3
4167	1374	4
4167	1954	4
4167	2870	3
4167	457	3
4167	1248	5
4167	3032	3
4167	1196	5
4167	3469	4
4167	3499	4
4167	3362	4
4167	1372	3
4167	357	3
4167	3208	1
4167	2788	5
4167	112	3
4167	930	4
4167	2921	4
4167	3504	4
4167	1	4
4167	590	4
4167	3072	4
4167	3253	4
4167	2693	1
4167	3471	4
4167	1301	2
4167	1950	4
4167	926	4
4167	899	3
4167	2802	3
4167	185	3
4167	3809	4
4167	2804	5
4167	1230	5
4167	11	3
4167	1674	4
4167	1077	3
4167	2273	4
4167	1129	4
4167	293	4
4168	988	3
4168	369	5
4168	2336	5
4168	1639	5
4168	1584	4
4168	253	4
4168	3260	5
4168	22	4
4168	25	5
4168	331	4
4169	1516	4
4169	3104	4
4169	3499	4
4169	2431	2
4169	3699	3
4169	36	5
4169	376	4
4169	1279	2
4169	635	4
4169	1346	3
4169	2105	3
4169	3445	3
4169	3576	4
4169	1500	4
4169	1047	3
4169	2288	3
4169	2070	4
4169	1548	3
4169	462	3
4169	3052	4
4169	3183	4
4169	1676	3
4169	2395	3
4169	2425	4
4169	884	3
4169	2362	1
4169	170	4
4169	1219	5
4169	2752	4
4169	618	2
4169	1381	2
4169	2210	4
4169	2165	3
4169	3838	2
4169	2074	2
4169	2181	4
4169	3634	5
4169	1541	3
4169	1535	4
4169	2366	5
4169	1317	3
4169	2535	2
4169	1416	5
4169	3551	4
4169	1180	5
4169	418	2
4169	2577	4
4169	3441	2
4169	1044	3
4169	919	5
4169	1950	4
4169	103	2
4169	566	3
4169	595	5
4169	3501	4
4169	3155	3
4169	3168	5
4169	2599	4
4169	1929	4
4169	1408	5
4169	2021	3
4169	3329	5
4169	3952	4
4169	926	5
4169	483	3
4169	474	5
4169	3185	4
4169	1479	2
4169	3515	4
4169	34	4
4169	923	5
4169	1552	4
4169	3388	3
4169	1767	4
4169	987	3
4169	1598	3
4169	3918	3
4169	1587	2
4169	2745	4
4169	3061	4
4169	1488	3
4169	2554	3
4169	3728	5
4169	2881	2
4169	3778	4
4169	2641	3
4169	2682	5
4169	2539	3
4169	937	4
4169	492	3
4169	2969	5
4169	748	3
4169	471	3
4169	188	3
4169	1281	5
4169	2818	3
4169	3030	4
4169	2868	2
4169	3108	4
4169	1231	5
4169	268	3
4169	660	1
4169	3039	3
4169	3144	2
4169	3876	2
4169	3948	4
4169	2087	4
4169	2665	2
4169	2867	3
4169	3103	4
4169	712	3
4169	2037	3
4169	1269	4
4169	2787	3
4169	1666	1
4169	786	3
4169	1096	4
4169	3229	4
4169	3083	5
4169	2202	5
4169	2611	5
4169	316	3
4169	1326	2
4169	3456	3
4169	2758	4
4169	1504	4
4169	671	4
4169	508	4
4169	2940	4
4169	45	3
4169	2605	3
4169	1594	5
4169	3199	4
4169	2996	4
4169	361	3
4169	3798	2
4169	1028	5
4169	2905	5
4169	1012	5
4169	851	3
4169	2574	2
4169	2321	5
4169	1097	5
4169	197	2
4169	1247	5
4169	2204	4
4169	1792	4
4169	3310	5
4169	562	3
4169	912	5
4169	1413	3
4169	1829	3
4169	575	3
4169	2020	5
4169	2357	5
4169	1890	2
4169	869	3
4169	763	3
4169	3514	4
4169	1057	5
4169	3117	4
4169	832	4
4169	3374	3
4169	2398	5
4169	3814	5
4169	2108	4
4169	3392	2
4169	2935	4
4169	3073	2
4169	1213	5
4169	3488	1
4169	3632	5
4169	96	5
4169	3402	3
4169	224	4
4169	110	4
4169	3413	3
4169	3566	5
4169	3075	5
4169	3217	5
4169	3784	2
4169	3610	2
4169	2206	4
4169	1933	4
4169	838	4
4169	1507	3
4169	2517	2
4169	2262	3
4169	256	3
4169	1670	3
4169	1362	4
4169	3071	4
4169	2546	3
4169	2377	4
4169	1395	3
4169	2091	3
4169	2885	4
4169	1442	4
4169	3849	5
4169	203	4
4169	1814	4
4169	1024	4
4169	3214	4
4169	2593	3
4169	1619	3
4169	2066	5
4169	1863	2
4169	1348	5
4169	2437	3
4169	2161	3
4169	1551	2
4169	767	4
4169	425	4
4169	597	4
4169	2295	4
4169	1066	4
4169	3088	4
4169	35	4
4169	1276	4
4169	3833	1
4169	784	4
4169	1025	5
4169	1925	5
4169	3497	3
4169	1070	3
4169	306	4
4169	2496	3
4169	5	2
4169	1620	3
4169	600	2
4169	532	2
4183	2628	3
4183	2427	5
4183	3527	3
4183	1777	3
4183	2555	1
4183	2812	3
4183	3698	3
4183	593	5
4183	736	1
4183	480	5
4183	2406	4
4183	3243	1
4183	1183	1
4183	2	4
4183	733	3
4183	2694	3
4183	1687	3
4183	2028	3
4183	2701	1
4183	174	1
4183	451	4
4183	778	4
4183	595	2
4183	2125	1
4183	544	3
4183	1644	3
4183	517	1
4183	1694	4
4183	552	1
4183	1197	5
4183	71	1
4183	1370	4
4183	2687	4
4183	153	1
4183	1201	4
4183	39	1
4186	3040	2
4186	2120	5
4186	2098	3
4186	2087	2
4186	1281	3
4186	778	3
4186	2109	3
4186	225	4
4186	2040	4
4186	3070	2
4186	3439	1
4186	2615	1
4186	2661	2
4186	1127	2
4186	2916	3
4186	2997	3
4186	858	5
4186	1080	3
4186	1912	4
4186	1077	1
4186	969	3
4186	1022	2
4186	1179	4
4186	2408	2
4186	480	3
4186	329	1
4186	2406	4
4186	593	3
4186	2010	3
4186	2791	4
4186	2089	1
4186	508	3
4186	3269	1
4186	1220	3
4186	1617	3
4186	300	2
4186	2352	2
4186	2527	4
4186	2090	1
4186	595	3
4186	536	1
4186	1339	2
4186	2124	5
4186	2092	1
4186	1204	2
4186	2648	3
4186	2968	4
4186	3709	2
4186	26	3
4186	589	4
4186	337	3
4186	2858	3
4186	2080	3
4186	2589	3
4186	546	1
4186	908	5
4186	3502	3
4186	3614	3
4186	2890	3
4186	1287	3
4186	2105	3
4186	160	2
4186	34	4
4186	3105	2
4190	1356	4
4190	2053	1
4190	224	5
4190	1979	2
4190	3108	4
4190	1210	5
4190	1374	4
4190	587	4
4190	1206	1
4204	750	5
4204	1959	4
4204	1610	5
4204	1084	4
4204	3104	4
4204	3068	5
4204	1956	5
4204	2355	4
4204	2872	5
4204	3062	5
4204	1225	4
4204	2524	4
4204	3386	4
4204	1994	4
4204	1580	4
4204	2023	4
4204	318	5
4204	2329	4
4204	919	5
4204	1219	5
4204	1259	4
4204	858	5
4204	2000	5
4204	22	4
4208	1735	3
4208	933	5
4208	1247	4
4208	497	5
4221	1179	3
4221	1632	3
4221	2040	3
4221	1095	4
4221	2028	5
4221	947	5
4221	1267	4
4221	969	5
4238	3760	4
4238	107	2
4238	2145	2
4238	438	4
4238	2953	3
4238	2926	3
4238	2458	3
4238	2082	2
4238	2859	5
4238	1270	4
4238	2634	3
4238	2247	2
4238	2352	3
4238	3653	4
4238	2140	3
4238	1030	1
4238	3033	3
4238	2454	3
4238	1461	2
4238	3107	4
4238	1345	5
4238	2699	4
4238	2001	4
4238	1381	1
4238	1031	2
4238	3366	4
4238	1831	3
4238	2022	4
4238	3698	4
4238	3505	5
4238	504	4
4238	540	3
4238	1302	4
4238	2520	4
4238	2011	2
4238	3500	2
4238	2150	5
4238	1294	5
4238	3143	4
4238	2278	5
4238	3791	3
4238	1291	3
4238	2471	3
4238	1240	5
4238	337	2
4238	1924	3
4238	1980	1
4238	2421	3
4238	3070	3
4238	1513	3
4238	377	4
4238	2857	4
4238	2470	4
4238	2097	3
4238	227	3
4238	1256	4
4238	2987	3
4238	2149	2
4238	2710	5
4238	1101	4
4238	546	1
4238	3600	3
4238	3104	3
4238	1996	1
4238	1233	5
4238	3608	2
4238	1748	4
4238	678	5
4238	2408	3
4238	2381	1
4238	1019	4
4238	1206	5
4238	3727	4
4238	2755	3
4238	3834	2
4238	2472	3
4238	2204	5
4238	3243	2
4238	1587	4
4238	412	3
4238	780	5
4242	3489	3
4242	733	4
4242	3450	3
4242	2006	5
4242	1429	4
4242	2046	5
4242	237	4
4242	1265	4
4242	2986	4
4242	3624	4
4242	377	3
4242	2278	3
4242	2807	3
4251	1625	4
4251	593	5
4251	1459	3
4251	671	4
4251	2058	4
4251	2174	4
4251	440	3
4251	2916	3
4251	1089	4
4257	2872	3
4257	509	2
4257	804	3
4257	2599	3
4257	2100	3
4257	1059	2
4257	2906	3
4257	1393	3
4257	361	2
4257	1541	3
4257	852	4
4257	1947	4
4257	1513	1
4281	838	4
4281	1293	4
4281	2987	2
4281	852	4
4281	2918	4
4281	1304	5
4281	608	3
4281	2243	3
4281	3814	4
4281	58	5
4281	2862	1
4281	2469	2
4281	2054	3
4281	421	4
4281	2068	3
4281	3591	3
4281	2724	3
4281	1962	5
4281	3813	2
4281	3682	5
4284	1497	1
4284	1372	3
4284	3107	3
4284	3697	3
4284	3841	2
4284	2382	2
4284	1233	4
4284	3802	1
4284	315	2
4284	3555	3
4284	3274	2
4284	349	3
4284	1591	3
4284	168	3
4284	3268	2
4291	1214	5
4291	3751	5
4291	2411	2
4291	2468	2
4291	248	4
4291	2701	1
4291	1396	5
4291	2526	3
4291	1556	1
4291	1374	5
4291	1375	5
4291	1954	5
4291	2901	5
4291	748	3
4291	2454	3
4291	1221	3
4291	442	2
4291	260	5
4291	2407	5
4291	2989	3
4291	3384	5
4312	1380	2
4312	2572	3
4312	1219	4
4312	1831	3
4312	2567	3
4312	511	3
4312	1227	4
4312	3249	3
4312	2990	3
4312	2420	3
4312	2719	2
4312	832	4
4312	2313	4
4312	600	4
4312	3751	3
4312	1587	5
4312	2794	3
4312	3053	3
4312	2335	3
4312	3300	2
4312	2134	3
4312	2713	2
4312	3593	1
4312	2294	4
4312	3684	3
4312	327	3
4312	1674	5
4312	1573	3
4312	6	4
4312	1043	2
4312	1769	3
4312	1474	1
4312	2088	2
4312	2374	3
4312	1047	3
4312	3263	4
4312	2381	1
4312	180	5
4312	1053	1
4312	177	3
4312	2072	3
4312	2881	3
4312	1565	3
4312	1721	3
4312	2772	4
4312	3479	3
4312	1732	5
4312	1207	4
4312	474	4
4312	1617	4
4312	3952	4
4312	1909	4
4312	725	3
4312	2422	2
4312	1883	5
4312	1088	3
4312	1389	3
4312	3897	4
4312	953	4
4312	194	4
4312	16	5
4312	1094	2
4312	1198	5
4312	2380	1
4312	2247	2
4312	2706	4
4312	1594	3
4312	1246	4
4312	924	4
4312	541	4
4312	442	2
4312	539	3
4312	3273	2
4312	1350	4
4312	2133	2
4312	2378	3
4312	466	1
4312	750	5
4312	2796	3
4312	1197	4
4312	2126	3
4312	1297	5
4312	3893	4
4312	3837	3
4312	444	2
4312	1097	5
4312	1242	4
4312	2716	3
4315	2083	5
4315	1682	1
4315	1379	5
4315	3397	5
4315	2987	4
4315	1488	5
4315	3255	5
4315	1372	5
4315	2174	3
4315	3052	5
4315	1405	5
4315	2161	5
4315	1375	5
4315	1391	1
4315	2124	5
4333	3445	3
4333	1274	1
4333	1073	5
4333	3780	5
4333	2087	3
4333	2290	3
4333	160	4
4333	1527	5
4333	172	3
4333	3153	5
4333	1762	5
4333	2997	1
4333	2628	3
4333	674	5
4333	2672	5
4333	2526	2
4333	2613	3
4342	541	5
4342	3525	4
4342	2916	4
4342	2968	5
4342	2997	5
4342	3846	3
4342	288	4
4342	3707	5
4342	2987	5
4342	2528	5
4342	3524	5
4342	2401	5
4342	1967	5
4342	2143	3
4342	2792	5
4342	1197	5
4342	3016	5
4342	2701	1
4342	1059	1
4342	1347	5
4342	2371	4
4342	2815	3
4360	2306	1
4360	2059	3
4360	2296	1
4360	799	2
4360	3448	3
4360	2052	2
4360	1968	3
4360	852	2
4360	3361	3
4360	801	2
4360	380	3
4360	203	2
4360	429	1
4360	550	2
4360	2111	2
4360	3040	3
4360	594	3
4360	1021	3
4360	250	2
4360	2716	3
4360	955	4
4360	2473	2
4360	2161	3
4360	709	3
4364	260	5
4364	362	3
4364	2451	3
4364	2528	2
4364	2161	4
