user_id:token	item_id:token	rating:float	timestamp:float
1647	1353	3	974804957
1647	514	4	1024132177
1647	2316	3	974804762
1647	1573	5	974712722
1647	3704	4	974805795
1647	3408	4	986454143
1647	34	3	974807256
1647	2986	4	974805964
1647	1228	4	974807270
1647	93	1	974804975
1647	1	5	974712255
1647	328	3	974803854
1647	3147	4	1024131498
1647	450	4	1027846704
1647	239	4	974712309
1647	533	2	1027847144
1647	1363	3	1027847790
1647	1673	4	974806279
1647	1396	3	986546119
1647	3024	1	974804072
1647	3535	2	974713804
1647	1025	4	1024132704
1647	508	5	974807645
1647	2625	2	1027846766
1647	2717	3	974803908
1647	519	2	974806074
1647	3175	5	974805774
1647	610	3	974712578
1650	3182	3	974714579
1650	1089	5	974713000
1650	3081	4	974715706
1650	1690	2	974715817
1650	2797	5	974716541
1650	2291	5	974760837
1650	1237	3	974712470
1650	858	5	974715243
1650	1645	3	974715706
1650	3527	3	974717970
1650	2599	4	974713252
1650	842	2	974711689
1650	589	4	974713485
1650	3785	3	974715621
1650	2321	4	974716487
1650	3871	3	974718017
1650	47	4	974717451
1650	1215	3	974713569
1650	303	3	974717258
1650	2716	3	974716434
1650	2985	3	974713713
1690	2302	4	974712994
1690	1623	2	974714466
1690	2710	2	974713236
1690	2580	3	974712332
1690	3712	4	974712332
1690	2694	2	974713236
1690	2491	3	974714382
1690	2428	2	974713916
1690	3615	4	974713877
1690	3004	3	974713198
1690	25	4	974709986
1690	2394	4	974714337
1690	150	5	974712286
1690	2987	5	974714466
1712	1968	5	980385643
1712	3	3	974706484
1712	800	3	980384983
1712	3468	4	980385930
1712	1297	4	980390504
1712	550	2	992921204
1712	497	4	1012114070
1712	1357	4	980389610
1712	1997	4	980387040
1712	3499	5	980389364
1712	3361	4	980386364
1712	480	5	974705961
1712	3148	3	1012113944
1712	953	5	980385339
1712	2396	4	980388012
1712	3566	3	980384290
1712	3366	4	1012112740
1712	3169	3	1012114434
1712	1648	2	980389934
1712	1269	3	980385306
1712	1228	3	1012109755
1712	161	4	1012114402
1712	337	3	1012108641
1712	1219	4	980387628
1712	858	5	980384395
1712	3160	2	974705649
1712	2240	3	1012108858
1712	1221	5	980385027
1712	3703	4	980385528
1712	2116	4	980389833
1712	904	3	980384633
1712	3916	5	987741743
1712	3210	4	1012113770
1712	2676	3	1012110952
1712	3138	2	980389803
1712	1378	3	980390070
1712	319	1	980389982
1712	1973	2	974706769
1712	2076	1	980386551
1712	2792	4	974706412
1712	3471	4	980386195
1712	968	3	1012111097
1712	1293	5	980385528
1712	1302	5	1012112813
1712	3359	4	980388468
1712	1959	3	1012111097
1712	1059	5	974705443
1712	1258	4	1012113178
1712	1222	3	980388261
1712	2231	4	1012114402
1712	586	3	980389982
1716	3418	4	974712594
1716	1627	2	974709407
1716	350	3	974709354
1716	1527	5	974707639
1716	2890	3	974710313
1716	527	5	974707932
1716	3176	4	974709249
1716	356	4	974710340
1716	1617	4	974705603
1716	2688	3	976686446
1716	2694	3	976686149
1716	2771	3	976686180
1716	1094	3	974712299
1716	608	4	974708048
1716	2724	4	976686817
1716	2686	4	974709181
1716	1821	4	974712509
1716	2628	2	974707722
1716	25	3	974712414
1734	1263	5	974705351
1734	2804	3	974704502
1734	3196	4	974704732
1734	1945	5	974704787
1734	3201	4	974705486
1734	1964	4	974705486
1734	3811	4	974704868
1740	3871	5	974704416
1740	910	5	974703979
1740	942	5	974703894
1740	1295	4	974704750
1740	1393	3	974703311
1740	750	5	974703832
1741	2450	1	974708764
1741	1616	4	974709903
1741	3046	4	974712083
1741	3949	4	974711351
1741	1250	5	974710706
1741	3424	5	974710837
1741	290	5	974711456
1741	1178	5	974710837
1741	1370	4	974709274
1741	110	3	974709078
1741	2396	5	974711829
1741	688	2	974710229
1741	2872	4	974709225
1741	2660	5	974707447
1741	555	5	974709490
1741	3662	1	974708204
1741	1243	2	974710783
1741	1392	4	974711543
1741	3771	4	974709225
1741	1929	4	974710590
1741	3808	4	974710489
1741	2732	5	974711597
1741	2427	4	974709274
1741	1210	4	974707318
1741	1965	3	974707503
1741	357	5	974711964
1741	2173	4	974707893
1741	247	4	974710590
1741	931	4	974712083
1741	2407	5	974707689
1741	880	1	974708633
1741	2530	3	974708395
1741	943	5	974712039
1741	3576	5	974707636
1741	1218	4	974708900
1741	736	4	974710229
1741	1580	4	974707689
1741	2526	2	974708764
1741	3134	5	974710445
1741	669	4	974711597
1741	3572	3	974708633
1741	3363	4	974711684
1741	2367	2	974710031
1741	3783	5	974710376
1741	512	2	974707893
1741	1733	3	974712039
1741	920	4	974710994
1741	1788	5	974709328
1741	3422	3	974712160
1741	3826	2	974708395
1741	2046	5	974708004
1741	1699	5	974710376
1741	3269	3	974708204
1741	3937	2	974708455
1741	928	5	974711829
1741	3790	5	974711456
1741	1372	5	974707689
1741	1573	1	974707689
1741	892	4	974711964
1741	3811	5	974710642
1741	3903	4	974711642
1741	1251	4	974711138
1741	3266	3	974709225
1741	1047	5	974709772
1741	1334	4	974708253
1741	1129	5	974707636
1768	1234	4	974702259
1768	3551	4	974702348
1768	592	1	974701708
1768	1162	3	974702613
1768	2942	3	974701983
1768	3671	4	974702467
1768	344	1	974700772
1768	2145	3	974700715
1768	3700	4	974700982
1768	1296	3	974701158
1768	2000	3	974701579
1768	1334	2	974700772
1768	2819	3	974702567
1768	1080	4	974702348
1769	2710	1	974700854
1769	3179	4	974700743
1769	3564	1	974701191
1769	3081	4	974701811
1769	2716	4	974701294
1769	2888	1	974701035
1769	223	4	974700905
1776	3527	3	974702351
1776	1644	3	983081196
1776	317	2	1007408569
1776	1389	3	985103929
1776	2022	1	974868944
1776	2245	3	974710800
1776	1356	4	974702155
1776	2987	2	974709096
1776	1271	3	983039529
1776	3396	3	985102408
1776	2408	2	974703335
1776	1345	3	985102514
1776	2528	3	974702436
1776	2792	4	985103499
1776	2269	2	974873548
1776	2990	4	985103367
1776	3263	3	983081778
1776	2378	4	974711728
1776	2628	3	988682244
1776	589	3	974701885
1776	2699	4	974702603
1776	292	4	974705507
1776	32	5	974870507
1776	2174	2	974707072
1776	3101	3	974742387
1776	293	5	985104291
1776	300	2	974870784
1776	2409	2	974706127
1776	1876	4	974702527
1776	2907	4	974709047
1776	2789	4	985102650
1776	3917	4	985103499
1776	3555	5	974705738
1776	3316	3	1017956747
1776	2407	2	974702657
1776	527	5	985104147
1776	1330	4	974712392
1776	2253	3	974706259
1776	1270	3	974702155
1776	3471	5	974702155
1776	507	4	974705205
1776	3871	2	974871223
1779	413	3	974699910
1779	1373	2	977033568
1779	104	4	977034125
1779	2735	3	977033543
1779	1552	2	977033437
1779	3175	5	977032289
1779	2706	3	977032032
1779	1261	3	977033337
1779	3745	4	977032620
1779	2600	5	977032653
1779	833	2	977034542
1779	231	3	977034407
1779	3354	1	977032436
1779	1870	4	977034589
1790	318	2	974705536
1790	1694	4	974706427
1790	674	5	974701358
1790	1587	5	974707890
1790	1261	4	974702041
1790	2080	4	974703742
1790	2335	5	974708620
1790	543	4	974703315
1790	2723	2	974707890
1790	3770	5	974700879
1790	3785	5	974704186
1790	1917	5	974701465
1790	2541	4	974708266
1790	1393	4	974706985
1790	3671	4	974702748
1790	2667	2	974701143
1790	442	5	974701301
1790	1287	4	974704635
1790	551	4	974702801
1790	2285	1	974705536
1790	2300	1	974706291
1790	2011	3	974701143
1790	2105	3	974701203
1790	1129	5	974701143
1790	2699	3	974699009
1790	1196	5	974699970
1790	1257	4	974702934
1790	1307	4	974701948
1790	750	5	974699970
1790	605	3	974707657
1790	1127	4	974700764
1790	590	4	974707435
1790	3203	4	974708923
1796	938	4	974701664
1796	25	3	974701205
1796	2858	4	974699228
1796	3948	3	974699603
1796	2333	4	974701237
1796	441	4	974699369
1796	2501	4	974701205
1796	2918	4	974699673
1796	3467	5	974701049
1796	1948	5	974699853
1796	2747	5	974699882
1796	1235	5	974698905
1796	2065	4	974698905
1796	3359	5	974700920
1796	1950	4	974701008
1796	1244	5	974700967
1796	858	5	974700559
1802	1200	5	974759447
1802	2664	3	974744573
1802	3578	5	974744640
1802	1171	2	974698405
1802	318	5	974744251
1802	3208	3	974759540
1802	1970	2	974743940
1802	905	4	974744349
1802	2550	3	974759213
1802	1206	5	974744251
1802	1095	5	974744541
1802	3114	4	974744027
1802	919	5	974744419
1802	110	5	974698358
1802	1387	5	974744640
1802	1214	5	974744490
1802	3354	2	974743940
1802	1345	4	974759213
1802	2288	4	974759101
1802	366	4	974759357
1802	1193	5	974698106
1820	2355	5	974700452
1820	2428	2	974698709
1820	1036	5	974699599
1820	1407	4	974699904
1820	1261	4	974700740
1820	947	4	974700109
1820	3499	4	974701575
1820	1320	2	974698577
1820	1370	3	974699796
1820	923	5	974703237
1820	733	3	974699948
1820	3006	4	974703506
1820	1084	4	974703382
1820	3203	4	974699796
1820	2901	3	974697898
1820	2917	5	974699655
1820	16	3	974699835
1820	2353	3	974699904
1820	2501	5	974703506
1820	1617	5	974699499
1820	266	5	974701332
1820	373	5	974699699
1820	1779	3	974698768
1820	1923	4	974700982
1820	1206	5	974697453
1820	3081	4	974701804
1820	1645	4	974701804
1820	1371	3	974698387
1820	1257	3	974700785
1820	1717	3	974702127
1820	1663	4	974701032
1837	3662	3	976025776
1837	349	4	974901330
1837	2003	3	974841333
1837	2407	5	974840953
1837	2134	3	974841391
1837	1674	4	976287446
1837	546	2	974901553
1837	2262	3	974841391
1837	3889	1	974918606
1837	3039	4	974841220
1837	1961	4	976287446
1837	673	4	974901443
1837	208	4	974901414
1837	1542	4	974838992
1837	3623	2	975344815
1837	198	4	976025631
1837	1297	5	974841366
1837	432	3	976025596
1837	2002	3	976026032
1837	224	3	976827984
1837	1997	5	974840218
1837	21	5	974838660
1837	2459	5	974840331
1837	1034	4	974842327
1837	2137	4	974918056
1837	3148	4	974838708
1837	1711	3	976025972
1837	2396	4	974842152
1837	1211	5	974841195
1837	2561	4	976025996
1837	521	3	976026069
1837	1785	4	976025946
1837	1835	2	976827904
1837	334	3	974842269
1837	2012	3	976025581
1837	16	4	974838605
1837	647	3	974901798
1837	1193	4	974917874
1837	3949	3	993143480
1837	266	4	974901850
1837	1982	5	974840303
1837	2657	4	974840377
1837	1895	3	976827957
1837	3728	4	974842543
1837	3524	5	974841428
1837	1580	3	974901296
1837	2000	5	974841195
1837	448	4	974842134
1837	2724	3	976828259
1837	1999	4	974840420
1837	1222	5	976287401
1837	39	2	974842381
1837	3087	3	974841274
1837	3265	5	974842173
1837	1238	3	974841111
1837	2231	5	974838962
1837	1310	4	1011101955
1837	3071	4	976287619
1837	314	4	974838928
1837	42	2	976026099
1837	163	2	976827767
1837	1882	2	976025814
1837	2915	4	974841274
1837	2908	3	974842440
1837	2420	4	976287792
1837	2429	3	974901361
1837	748	3	976025731
1837	700	3	974842652
1837	3147	4	974838465
1837	3224	5	974696379
1837	1343	4	974842570
1837	1747	2	974838928
1837	1407	4	974840303
1837	648	2	974901330
1837	431	2	974838489
1837	2133	3	974841428
1837	541	5	974840887
1837	2989	5	976287840
1839	1625	5	977376101
1839	2028	5	974697870
1839	3298	3	974699893
1839	1097	3	974696341
1839	2858	5	974696855
1839	3744	3	974699893
1839	442	4	974752128
1839	70	4	974751695
1845	22	2	974711875
1845	1176	4	974709523
1845	1701	5	974711875
1845	736	1	974703144
1845	2023	3	974712238
1845	72	4	974707890
1845	230	3	974712098
1845	908	3	974712741
1845	497	4	974707890
1845	3060	3	974707048
1845	36	3	974709744
1845	32	2	974709523
1845	527	4	974709329
1845	175	3	974710959
1845	2249	4	974708643
1845	532	4	974707890
1845	3020	2	974711875
1845	1719	5	974709330
1845	3260	3	974710569
1845	3174	3	974707619
1845	1476	2	974707890
1845	247	4	974709329
1850	3327	4	974696973
1850	3775	3	974697672
1850	1022	3	974697509
1850	2700	4	974697509
1850	3745	4	974697611
1850	1584	4	974698088
1850	2294	4	974697509
1854	364	3	1028505940
1854	3175	3	974697918
1854	3148	2	1028507222
1854	3877	2	1028506037
1854	3917	2	1028505940
1854	193	1	1028507189
1854	3006	4	1028506735
1854	1220	3	1028507153
1854	2340	3	1028506647
1854	3247	3	1028506082
1854	2001	3	1028506942
1854	2410	2	1028505866
1854	529	4	1028505826
1854	1888	3	1028507716
1854	317	3	1028507630
1854	3255	2	1028506647
1854	2961	1	974698312
1854	2041	4	974697375
1854	3638	2	1028506356
1854	1027	2	1028506149
1854	2137	3	1028507907
1854	3354	1	974698026
1854	1641	3	1028507276
1854	2706	4	974696078
1859	1201	4	974695670
1859	2858	4	974695701
1859	3699	1	974695988
1859	3105	3	974695912
1874	162	2	974694432
1874	260	4	974694327
1874	924	4	974695355
1874	2593	2	974694858
1874	1222	4	974695434
1874	1208	3	974695051
1879	260	5	979841530
1879	2722	3	974695804
1879	246	4	974693122
1879	2915	4	974696882
1879	2167	4	974693745
1879	1206	4	979841618
1879	3253	2	974694476
1879	3755	4	974695386
1879	1466	4	974692607
1879	2890	3	974693548
1879	3623	4	974695386
1879	1377	3	974817536
1879	543	2	974694208
1879	3300	4	974695347
1879	349	5	974693956
1879	514	2	974692870
1879	2723	2	974695938
1879	474	3	974695694
1879	648	4	974693843
1879	553	5	974693548
1879	2959	5	974693266
1879	3316	3	974695386
1879	34	5	974696127
1879	1356	5	974695642
1879	296	5	974817815
1879	2918	5	974696620
1883	1339	3	974876648
1883	1948	3	974874757
1883	1441	3	974876680
1883	905	3	974874299
1883	3334	3	974692657
1883	1014	4	974874804
1883	1801	3	974877055
1883	2406	3	974875422
1883	2736	3	974875513
1883	1777	3	974876895
1883	1	3	974877513
1883	2247	2	974875335
1883	2336	3	974694096
1883	1466	3	974694561
1883	915	5	974874576
1883	2243	3	974875366
1883	930	5	974692758
1883	3061	2	974874448
1883	222	3	974876443
1883	2108	3	974876471
1883	931	3	974875942
1883	2125	4	974876409
1883	945	3	974874299
1883	958	3	974874447
1883	342	4	974876508
1883	235	4	974694002
1883	2693	4	974877300
1883	2001	4	974875366
1883	1683	3	974694561
1883	3114	5	974877478
1883	380	2	974876997
1883	1394	3	974875155
1883	3368	3	974876006
1883	3599	2	974692357
1883	7	4	974877028
1883	691	3	974876997
1883	538	4	974694453
1883	916	3	974874524
1883	2746	3	974875335
1883	3671	4	974874917
1883	3159	2	974877614
1883	300	4	974693796
1883	1269	3	974874447
1885	110	4	974692404
1885	3932	3	974692404
1885	2138	4	974692788
1885	2792	4	974692549
1885	3450	2	974692613
1896	3461	4	975272940
1896	1262	3	975272435
1896	2728	3	975273128
1896	912	5	974691941
1896	1282	5	974692869
1896	3468	5	975271708
1896	1938	4	975272520
1896	2019	3	975271620
1896	1292	4	975272777
1896	1131	3	974692827
1896	3019	4	975272777
1896	1953	4	974692375
1896	1096	5	975272940
1896	246	3	975272151
1896	3683	5	975271801
1896	2023	4	974691584
1896	1269	5	975272968
1896	3134	5	974692017
1896	1237	5	975271598
1896	1939	5	974692153
1897	3851	4	1006219045
1897	924	4	976158109
1897	3247	4	976159133
1897	2702	3	1037928979
1897	931	4	1037584789
1897	3362	3	1014235608
1897	2437	4	974773282
1897	2518	3	1014236539
1897	1873	4	1006637588
1897	2070	5	1006901586
1897	3289	3	1006546944
1897	3101	4	1014236813
1897	720	4	1006637312
1897	3948	3	974692346
1897	2442	3	974772968
1897	3668	4	1017696983
1897	2178	3	1014235804
1897	3308	4	1014236253
1897	3510	3	974692679
1897	342	4	976158784
1897	1	4	976158694
1897	531	4	974773245
1897	3175	3	1037928829
1897	388	4	974773071
1897	2248	4	1006901491
1897	838	4	976158914
1897	2054	3	1037585059
1897	2247	4	1014236840
1897	2282	3	976158891
1897	1207	5	1017696789
1897	3334	5	976158442
1897	235	3	974772917
1897	3125	4	974773348
1897	1961	4	974692266
1897	3201	4	1017696451
1897	3783	2	1037929149
1897	2268	4	974773204
1897	2068	4	1014236228
1897	3545	5	1014235637
1897	3512	2	987880796
1897	1242	5	1006901376
1897	1124	3	1014236177
1897	1280	4	974772333
1897	728	4	976158694
1897	2302	3	976158983
1897	753	3	976159085
1897	3671	4	1017696514
1897	3325	1	974693011
1897	2971	5	1014235828
1897	3730	5	976158075
1897	594	4	1006636795
1897	1962	4	1006901529
1897	3075	3	1017696873
1897	3951	5	974692384
1897	2890	5	974772885
1897	398	4	1006637498
1897	1643	4	974773282
1897	2951	3	1017696963
1897	308	3	1006637464
1897	3548	3	1037584767
1897	1292	3	1014235665
1897	1206	4	1006636770
1897	2791	4	1006901491
1897	1677	3	976158662
1897	3124	4	987881000
1899	2770	4	975036996
1899	1036	3	974694192
1899	783	3	974776232
1899	1269	3	974775769
1899	3549	4	974776116
1899	2088	2	974776286
1899	194	4	975035302
1899	1080	4	974694486
1899	1222	4	975034964
1899	300	4	974776697
1899	2144	4	975035726
1899	899	5	974695397
1899	1260	4	974695010
1899	933	4	974775905
1899	903	5	974777786
1899	3819	4	974693872
1899	3608	5	974694302
1899	1282	3	974776054
1899	47	4	975035244
1899	3011	4	974695674
1899	3712	5	975037070
1899	508	4	975036020
1899	2405	3	974777516
1899	2529	3	975036123
1899	509	4	975035944
1899	1304	4	974694813
1899	2859	5	974693838
1899	942	4	979942921
1899	3091	4	974693904
1899	223	3	975034922
1899	801	3	974775802
1899	924	4	974695638
1899	1682	4	975035746
1899	2108	3	975037475
1899	2248	5	974694085
1899	778	4	975035026
1899	1237	4	974695159
1899	2096	4	974776085
1899	1089	4	975034809
1899	3222	4	974776667
1899	3741	4	974694525
1899	110	3	974776875
1899	3168	3	974695703
1899	851	4	975036588
1899	3451	2	974695812
1899	3421	4	974694525
1899	2664	3	974695489
1899	3545	4	974694446
1899	3524	5	975037115
1899	3435	4	974695010
1899	34	5	974776667
1899	2020	3	974776591
1899	3462	5	974695270
1899	3739	5	974694900
1899	3134	5	974775229
1899	1395	4	975036876
1899	2028	5	974776458
1899	1371	2	974777569
1899	1954	4	974694705
1899	1225	5	974693754
1899	474	4	975036451
1899	1095	4	979943119
1899	1218	5	975037691
1899	610	3	975036929
1899	555	4	975036324
1899	832	3	975037115
1899	2023	3	975558354
1899	3734	4	979945636
1899	1784	4	975035637
1899	1066	4	979943607
1899	3723	4	974776875
1899	1212	5	974694974
1899	3788	3	974695703
1899	1223	4	975034964
1899	162	4	974695462
1901	1092	4	974695452
1901	1234	5	974694282
1901	2916	4	974692390
1901	609	4	974695100
1901	1235	5	974696049
1901	368	3	974693626
1901	1282	3	974695795
1901	2871	4	974697627
1901	1208	5	974698254
1901	1272	5	974698358
1901	1125	3	974697742
1901	750	3	974696311
1901	1073	4	974697788
1901	1674	5	974697223
1901	1721	5	974692571
1908	1428	3	974952063
1908	1752	3	974873877
1908	1918	1	974873327
1908	1094	5	974695149
1908	628	5	974695413
1908	1667	2	974698632
1908	6	3	974848394
1908	1616	2	974872700
1908	376	3	974698112
1908	195	2	974739533
1908	3176	3	974849916
1908	2713	1	974873358
1908	305	1	974872393
1908	3534	3	974700131
1908	1203	3	974849544
1908	1556	2	974698236
1908	2436	2	974874207
1908	3579	3	974849847
1908	1597	2	974738939
1908	1792	3	974873837
1922	2532	3	974694901
1922	2581	3	975129270
1922	3260	4	974691567
1922	2294	4	975161506
1922	880	1	974695208
1922	34	5	974690813
1922	1097	4	974694078
1922	2384	5	975161859
1922	648	3	975129759
1922	1994	3	975509025
1922	1376	3	974694513
1922	745	5	974695324
1922	198	3	974694732
1922	2012	2	974694867
1922	3426	3	975129111
1922	1029	4	974689722
1922	3450	3	975163453
1922	1222	5	974775415
1922	2399	2	975129803
1922	165	4	974695821
1922	2700	3	974690952
1922	2078	4	975161824
1922	1387	5	974775351
1922	1643	3	975128962
1922	350	3	974696003
1922	2788	3	975162326
1922	3701	3	974694612
1922	3686	3	975509321
1922	2987	3	975161614
1922	3210	4	975162891
1922	1641	5	974691624
1922	3421	4	975162386
1922	2916	3	974694294
1922	1396	3	974694342
1922	2791	3	975129619
1922	3249	3	974695821
1922	1831	2	975509445
1922	3700	3	974694342
1922	3033	2	974694950
1922	3528	3	975129414
1922	1544	3	975129786
1922	1394	4	975162474
1928	1432	3	975189207
1928	1459	3	974690352
1928	2490	4	975189024
1928	300	4	976401525
1928	688	3	975189372
1928	296	4	974692613
1928	1783	4	974690499
1928	3450	3	974689828
1928	1747	4	974691992
1928	376	5	975189151
1928	1556	3	975189384
1928	1544	3	976401050
1928	2094	4	975189093
1928	2126	2	976400888
1928	1883	5	976401453
1928	1294	4	975188653
1928	1372	3	975189024
1928	1457	3	974692424
1928	1704	5	975188809
1928	1923	4	974691955
1928	798	2	976401064
1934	2805	2	974690525
1934	1961	4	974689148
1934	2694	2	974689756
1934	2701	1	974691191
1934	292	2	974689245
1947	1215	4	974692207
1947	493	3	974692435
1947	778	5	974691237
1947	2664	4	974692776
1947	1196	5	974690031
1947	3703	5	974691661
1947	800	4	974690872
1947	1288	4	974690634
