user_id:token	item_id:token	rating:float	timestamp:float
1837	1224	5	976287379
1837	1352	2	976026099
1837	1189	5	976287446
1837	2640	4	974918200
1837	2700	3	974842238
1837	553	2	976025581
1837	1682	2	974838465
1837	322	5	974838840
1837	2240	4	976287901
1837	2752	2	976287958
1837	1320	5	974907334
1837	3441	4	976287921
1837	1378	4	974841428
1837	538	4	974838742
1837	1175	4	976025631
1837	1288	4	976287446
1837	1591	2	974901503
1837	3298	4	974918814
1837	2712	5	974838840
1837	1635	4	974842269
1837	2469	3	974841484
1837	1672	4	974838962
1837	426	4	974840377
1837	1690	2	974907334
1837	155	3	974838992
1837	1388	3	974918402
1837	161	4	974838635
1837	678	3	974838389
1837	3755	3	974918814
1837	150	3	974838660
1837	778	5	974838262
1837	3521	3	974841111
1837	3104	4	974841195
1837	1546	4	974842440
1837	356	4	974901798
1837	3702	5	974918002
1837	1124	4	976287619
1837	1779	3	974901443
1837	466	2	974901850
1837	3920	5	974838489
1837	539	2	976827957
1837	1196	5	974840887
1837	3032	3	974918317
1837	253	3	974840331
1837	1249	4	974842238
1837	3392	2	974841907
1837	2355	4	974842615
1837	2795	5	974841274
1837	3387	3	974841863
1837	2159	4	974840218
1837	2387	1	976026069
1837	2324	5	974838312
1837	29	3	974842460
1837	1398	3	974901850
1837	1094	4	974842413
1837	338	1	976025814
1837	997	4	974839135
1837	434	2	974901443
1837	2901	3	974840244
1837	2478	3	974841550
1837	593	5	974838285
1837	3691	3	974841907
1837	2890	3	974838928
1837	441	5	974696379
1837	2117	3	974840919
1837	2805	3	976828259
1837	2470	4	974841391
1837	2112	4	976025996
1837	1276	5	1011102195
1837	2985	5	974840919
1837	3489	2	974901443
1837	3421	4	974917900
1837	2571	3	974842269
1837	339	3	976827846
1837	1200	5	974840888
1837	761	2	974901503
1837	1252	4	974917844
1837	2455	4	974840331
1837	508	4	974842679
1837	1639	1	974838489
1837	2391	4	974842200
1837	442	2	976025699
1837	2109	4	974918116
1837	3937	3	974841051
1837	1500	3	974842715
1837	2236	3	974838465
1837	2497	3	976828101
1837	3103	3	976828205
1837	1617	5	976025915
1837	3426	4	974838742
1837	1384	3	974839062
1837	2642	2	974841051
1837	2968	4	974840919
1837	3301	3	974918814
1837	1387	5	974917900
1837	3271	4	974838660
1837	2445	3	974838201
1837	316	2	974901389
1837	736	3	974901389
1837	1358	5	974838262
1837	2875	3	976828079
1837	1327	5	974840442
1837	416	2	976025596
1837	3210	5	974841220
1837	1676	3	974901261
1837	590	5	974838635
1839	3160	4	974696855
1839	1792	3	974752151
1839	1722	3	974752079
1839	1518	4	974752095
1839	474	5	974752045
1839	2058	3	974752058
1839	3300	4	974699860
1839	10	5	974752111
1839	3751	4	974699209
1839	3534	2	974697175
1839	2391	5	977376119
1839	1676	5	974752128
1839	1544	4	974697289
1839	3450	3	974751695
1839	3896	4	974699209
1839	1918	4	977376195
1839	104	4	974696283
1839	1912	5	974752021
1839	741	4	974698378
1845	3252	2	974712098
1845	149	5	974711875
1845	3477	3	974708428
1845	593	4	974709329
1845	1393	3	974710569
1845	412	3	974710262
1845	454	2	974711875
1845	2291	3	974709744
1845	1268	2	974710569
1845	1059	2	974709941
1845	3481	4	974712774
1845	2700	2	974707224
1845	608	5	974709329
1845	1213	3	974709330
1845	1041	4	974709523
1845	1120	3	974710569
1845	3262	3	974712429
1845	1466	3	974710262
1845	3108	2	974707224
1845	1704	3	974709523
1845	923	5	974698266
1845	307	5	974709744
1845	2943	3	974711626
1845	587	1	974708428
1845	265	2	974709744
1845	446	5	974710262
1845	1095	4	974709330
1845	300	2	974710262
1845	293	4	974709523
1845	2337	2	974711875
1845	223	3	974707224
1845	2231	3	974712098
1845	233	4	974712098
1845	1367	2	974708428
1845	345	2	974707224
1845	1784	3	974710262
1845	111	4	974697198
1845	306	5	974712590
1845	2108	5	974707224
1845	1449	3	974707048
1845	1249	5	974698676
1845	1513	3	974708428
1845	369	4	974712238
1845	1288	5	974699341
1850	709	4	974697672
1850	2916	4	974698144
1850	2018	3	974697509
1850	1200	5	974698035
1850	2141	3	974697713
1850	1023	3	974697414
1850	2394	4	974697713
1850	3054	1	974697824
1850	1270	4	974698035
1850	1580	5	974696813
1850	1127	3	974698088
1850	2085	3	974697509
1850	260	5	974698035
1850	1261	3	974696613
1850	2687	5	974697509
1850	2096	3	974697358
1850	3034	4	974697509
1854	852	2	1028507536
1854	916	3	1028507325
1854	780	3	1028505980
1854	2718	3	974697375
1854	1126	2	1028507630
1854	1275	3	1028507630
1854	3837	2	1028505866
1854	1022	3	1028507805
1854	2193	2	1028506988
1854	1639	2	1028506420
1854	2723	2	1028507759
1854	2968	2	1028507370
1854	663	2	1028506490
1854	2901	3	974698155
1854	1230	4	1028508096
1854	1608	2	1028506082
1854	2269	3	1028506490
1854	3072	4	1028505980
1854	2719	1	974697918
1854	3699	2	1028506647
1854	2355	4	974697375
1854	858	4	1028506979
1854	3743	2	1028507847
1854	1674	3	1028507016
1854	2771	3	974697375
1854	1387	3	1028506149
1854	420	2	1028506203
1854	3869	3	1028507564
1854	36	4	1028507669
1854	2064	2	1028506420
1854	2567	3	1028506037
1854	548	2	1028507189
1854	160	3	1028506771
1854	3512	5	974698155
1854	2581	4	974698155
1854	1894	1	1028507805
1854	552	3	1028506308
1854	2724	3	974698312
1854	3704	2	1028507153
1854	2234	2	1028507630
1854	1610	3	1028507189
1854	785	2	974698026
1854	2987	4	974698634
1854	2881	2	974697375
1854	3412	2	1028506420
1854	3753	4	974698155
1854	2796	2	1028507805
1854	354	3	974695787
1854	2391	2	1028507716
1854	2051	3	1028507759
1859	1615	5	974697037
1859	924	4	974696202
1859	1250	4	974695670
1859	1278	4	974695815
1859	529	5	974695771
1859	1210	4	974695147
1859	1617	4	974696131
1859	912	5	974696657
1859	750	5	974695988
1859	468	3	974695181
1874	3019	4	974697821
1874	2870	2	974693874
1874	50	5	974695091
1874	858	4	974694365
1874	3474	4	974693874
1874	2396	4	974695355
1874	1034	4	974694632
1874	3435	4	974697428
1874	3735	4	974697498
1874	1247	4	974695434
1874	1214	4	974694560
1874	2391	3	974697673
1874	1207	4	974694858
1874	593	4	974694327
1879	2921	4	979918771
1879	1544	4	974817561
1879	3438	2	974695840
1879	673	3	974817657
1879	1682	4	974693581
1879	6	5	974695694
1879	1370	4	974694787
1879	2174	2	979842050
1879	1291	4	979918638
1879	1396	3	974693901
1879	1	5	974696127
1879	493	5	974693346
1879	2000	5	974696881
1879	329	4	974694861
1879	1288	4	974696620
1879	761	2	974817657
1879	832	5	974693956
1879	1304	5	979841699
1879	1259	4	974696703
1879	589	5	974695614
1879	1090	4	975210487
1879	1584	4	974693346
1879	459	4	974693610
1879	2716	4	974696620
1879	1213	5	974693214
1879	110	5	974695614
1879	1358	5	974817815
1879	1917	5	974695759
1879	587	4	974694289
1879	2699	2	974695938
1879	3255	4	974694289
1879	161	5	974693409
1879	1779	3	974817584
1879	913	5	979841402
1879	924	4	975210487
1879	2763	5	974693771
1879	1302	5	979841928
1879	3555	3	974695347
1879	253	4	974694916
1879	353	5	974694420
1879	1147	3	979841750
1879	1200	4	979918615
1879	3105	4	974817760
1879	798	4	974817584
1879	1231	4	975210454
1879	1265	2	974696181
1879	266	4	974693771
1879	1863	2	974692607
1879	2321	3	974694063
1879	3198	4	975210416
1879	1552	5	974695759
1879	3793	4	979841918
1879	1721	5	974693581
1883	708	3	974876471
1883	269	4	974694259
1883	800	3	974693685
1883	345	4	974694002
1883	1276	4	974874688
1883	1247	5	974876060
1883	1148	4	974877478
1883	933	4	974874524
1883	2506	3	974877055
1883	3035	4	974874524
1883	2468	2	974876272
1883	2478	2	974875687
1883	3049	3	974874757
1883	1962	4	974692357
1883	2064	4	974875112
1883	678	4	974693330
1883	3044	4	974876409
1883	1894	4	974876895
1883	745	5	974877478
1883	608	5	974693507
1883	2804	4	974875112
1883	2890	2	974693757
1883	2463	3	974875278
1883	1669	4	974876648
1883	2943	3	974876648
1883	914	4	974876060
1883	3284	3	974874953
1883	2255	3	974875575
1883	527	5	974693330
1883	1210	3	974876148
1883	911	4	974874757
1883	281	3	974694259
1883	318	4	974693254
1883	207	1	974877111
1883	3148	4	974694509
1883	1022	4	974877513
1883	2919	3	974876148
1883	952	2	974874576
1883	3105	3	974693757
1883	3078	4	974694147
1883	306	3	974693458
1883	48	2	974877658
1883	2966	3	974693586
1883	2518	3	974875485
1883	909	4	974874688
1883	3751	3	974877538
1883	446	4	974694350
1883	2371	3	974875396
1883	3475	2	974876006
1883	543	3	974876855
1883	2340	3	974876607
1883	232	3	974693864
1883	2300	5	974874688
1883	2000	4	974875232
1883	351	3	974877111
1883	541	4	974692723
1883	85	3	974693757
1883	1468	3	974877187
1883	313	3	974877684
1883	1292	5	974874917
1883	588	3	974877583
1883	2470	3	974875454
1883	2098	3	974874828
1883	3414	3	974876006
1883	28	3	974876409
1883	1067	2	974874338
1883	3524	4	974875575
1883	3699	3	974876191
1883	1226	3	974874576
1883	3849	5	974692357
1883	21	3	974694314
1883	2671	3	974876607
1883	555	3	974876648
1883	3039	3	974875194
1883	2352	3	974875278
1883	1282	3	974877513
1883	3099	3	974874953
1883	2394	3	974877639
1883	2294	3	974877614
1883	937	4	974874607
1883	573	3	974694401
1883	276	2	974877135
1883	946	5	974874410
1883	1380	3	974875005
1883	17	4	974876352
1883	1633	4	974694351
1883	46	3	974876785
1883	3424	3	974875155
1885	594	5	974692700
1885	3751	5	974692700
1885	3928	5	974692404
1885	2858	5	974692368
1885	1371	4	974692295
1885	3929	5	974692368
1885	2102	3	974692788
1885	596	4	974692735
1885	2096	5	974692735
1885	2018	5	974692700
1885	2987	5	974692735
1885	2454	2	974692519
1885	1913	4	974692295
1896	3504	5	975273001
1896	3152	5	975271708
1896	3037	2	974692790
1896	3568	4	975271420
1896	1263	4	975273128
1896	949	5	974692599
1896	3675	4	975272356
1896	1225	4	975272052
1896	2378	1	974691611
1896	899	5	975271648
1896	2130	4	975272386
1896	3171	3	975272749
1896	232	4	975273034
1896	3730	4	974692153
1896	3548	5	975272356
1896	2969	3	975272968
1896	1927	4	975271986
1896	1203	5	974692348
1896	1947	5	975272052
1896	904	5	974691884
1896	1219	5	975271598
1896	3196	4	974692430
1896	1734	3	975271648
1896	594	5	975272252
1896	356	3	974691611
1896	3863	3	975271454
1896	306	5	974692626
1896	1931	4	974692544
1896	1964	4	975272052
1896	930	5	975271708
1896	3811	4	974692121
1896	1950	3	975272834
1896	3083	3	974692017
1896	908	5	974691941
1896	1283	3	974692407
1896	2573	3	974691861
1896	906	4	974692407
1896	1340	4	974692869
1896	3011	4	975272151
1896	1193	4	974692430
1896	924	5	974692544
1896	2160	5	975272834
1896	3100	4	974692869
1897	707	3	976158479
1897	1321	4	1006636893
1897	750	3	1017696847
1897	2624	3	1006637523
1897	3069	3	1014235763
1897	262	4	974773348
1897	2749	3	976158175
1897	17	4	974772373
1897	1150	4	1006901529
1897	615	3	1017696451
1897	2391	4	1006637678
1897	213	4	1006637346
1897	3801	4	976158175
1897	2863	3	1017696917
1897	45	4	974772949
1897	529	4	974773316
1897	3468	4	1017696848
1897	1617	5	976158075
1897	1719	5	1006637411
1897	1197	5	1006636817
1897	3911	4	974692346
1897	3359	4	1014235637
1897	2690	4	976159000
1897	151	4	974772999
1897	1542	3	974773316
1897	1084	5	1017696789
1897	3618	3	974772142
1897	2336	5	974772821
1897	1231	4	1006901406
1897	3319	3	1006546944
1897	745	4	976158585
1897	1038	3	1037584852
1897	3097	2	1037584719
1897	287	3	976158810
1897	3108	4	976158760
1897	538	3	974773348
1897	299	3	974772885
1897	1265	4	976158638
1897	1267	4	1017696847
1897	2788	4	1017696470
1897	1653	3	974773348
1897	1186	4	1014236386
1897	3429	4	976158585
1897	3473	3	1017696535
1897	2628	5	1006637006
1897	767	3	1006637656
1897	1875	2	976158810
1897	908	4	974771774
1897	1673	4	974771855
1897	3528	3	1006636984
1897	3699	4	1014236584
1897	2739	4	1014236146
1897	2761	4	1037928845
1897	1411	4	1006637588
1897	1277	4	974772477
1897	1185	4	1006901616
1897	1079	5	1014236202
1897	778	3	974772917
1897	3543	5	1006901529
1897	3386	2	974692221
1897	1263	4	1017696451
1897	1395	5	1014236684
1897	3044	5	976158175
1897	1958	3	1014236417
1897	348	2	976158760
1897	2966	4	974772373
1897	2746	3	1014236865
1897	1657	3	1006637564
1897	2871	3	1014235715
1897	2300	3	1017696895
1897	3467	4	1017696847
1897	3448	5	1014236607
1897	2573	3	1006637411
1897	3556	3	974772073
1897	2918	4	1014236539
1897	2407	4	1014236629
1897	1950	5	976158109
1897	2779	4	1014235909
1897	3198	3	1014235852
1897	913	4	976158075
1897	1730	3	974773386
1897	3514	3	1006546669
1897	1131	4	1006901376
1897	508	4	974773316
1897	3060	4	976158784
1897	1211	5	1014236386
1897	356	4	976159042
1897	2716	4	1014236417
1897	1533	5	974772215
1897	2160	4	1017696917
1897	1513	3	976159107
1897	1960	5	1014236177
1897	1670	4	974773282
1897	2699	3	1037928719
1897	3683	3	976158442
1897	2276	4	974772777
1897	417	2	976159021
1897	1704	4	974772623
1897	892	3	976158942
1897	3357	3	974692713
1897	3046	3	976158760
1897	2866	3	1014235784
1897	345	4	974772777
1897	1733	3	974773037
1897	2730	4	1014235828
1897	2929	5	1014236684
1897	144	3	976159149
1897	1650	4	1037584922
1897	1394	3	1006901376
1897	3469	4	1017696818
1897	3418	4	974772646
1897	1233	5	974772373
1897	1056	3	1006637769
1897	43	3	1037928931
1897	1228	4	1006901351
1897	1300	4	1006901562
1897	1252	5	976158075
1897	2859	3	1006901562
1897	562	3	1006637392
1897	1964	4	976158075
1897	2390	4	976158942
1897	3567	3	987880708
1897	1380	4	1017696680
1897	263	4	974772410
1897	1674	4	1006901406
1897	1387	3	1014235692
1897	2697	4	974772885
1897	1224	5	1014236082
1897	3811	4	1006901351
1897	3019	4	1006901459
1897	3111	5	1006636865
1897	3504	3	1017696451
1897	1096	5	1006901562
1899	3363	4	974694573
1899	2872	4	975035544
1899	1173	4	975038033
1899	1207	5	974695063
1899	2935	4	974695159
1899	1251	5	974695638
1899	1394	5	974693754
1899	1358	3	974693656
1899	909	4	974694847
1899	551	4	974776116
1899	2290	3	975036540
1899	3101	3	975036123
1899	39	4	974775825
1899	1035	3	974695775
1899	3770	5	975037050
1899	3809	5	975036567
1899	1124	3	975036272
1899	2193	3	974777435
1899	1283	4	974695462
1899	2033	4	974778247
1899	3763	3	974694030
1899	608	5	974693611
1899	2349	4	974694215
1899	3543	4	974693799
1899	150	4	974776667
1899	1254	4	974695332
1899	720	4	974695218
1899	342	4	975035944
1899	938	3	974776085
1899	380	3	974777458
1899	1103	4	974695332
1899	272	3	974776836
1899	1213	5	974693656
1899	2640	4	974777213
1899	2730	4	975035257
1899	1544	2	974835567
1899	1094	5	974695508
1899	1183	3	974776609
1899	2804	5	974693754
1899	1289	1	975035244
1899	898	4	974695092
1899	2313	4	974694121
1899	446	4	974776477
1899	475	4	975035504
1899	2641	3	974777383
1899	1300	4	974693939
1899	2997	3	974775685
1899	2243	5	974694085
1899	260	5	974694446
1899	2916	3	974777213
1899	1090	4	974693872
1899	1299	4	974693904
1899	590	4	974776667
1899	3812	4	975036818
1899	492	3	974777883
1899	1374	4	974777179
1899	1464	4	975035967
1899	1013	4	974778229
1899	3406	4	974691678
1899	2300	5	974694813
1899	586	2	974778321
1899	1203	4	979943007
1899	3175	4	974777150
1899	2762	5	975035099
1899	123	4	975035320
1899	3705	2	974777712
1899	1957	3	974693799
1899	2716	4	974775875
1899	3196	4	974776408
1899	1014	3	974778357
1899	3334	4	979942990
1899	3471	4	974694573
1899	3104	5	974775905
1899	1081	3	974776144
1899	800	5	974776571
1899	2973	4	974693975
1899	931	3	974777819
1899	1950	4	974695674
1899	3467	4	975035223
1899	1542	3	974776758
1899	2967	4	975036673
1899	1082	4	975036716
1899	1414	4	975037532
1899	3613	4	975035826
1899	1235	4	974694486
1899	2890	5	974776904
1899	1747	3	974775825
1899	2863	5	974691678
1899	2731	4	974695187
1899	1201	3	974695812
1899	3244	4	975035544
1899	3358	4	974775905
1899	2001	3	975036383
1899	1391	4	975558882
1899	2150	4	974694085
1899	2747	3	974694847
1899	1961	4	974694215
1899	2871	4	974694675
1899	3703	5	974694030
1899	344	4	975037050
1899	2024	3	974777857
1899	1211	5	975035223
1899	2294	4	974778144
1899	534	4	974776836
1899	2354	2	974778321
1899	3704	3	975036431
1899	3501	4	975037115
1899	3099	4	975037013
1899	592	2	974694302
1899	3730	5	974694486
1899	224	4	975037612
1899	2846	2	974778180
1899	1272	5	974694606
1899	2130	5	974694161
1899	910	4	974695032
1899	1375	3	974777213
1899	2247	3	975036876
1899	1944	5	975035690
1899	1291	4	974777150
1899	750	5	974695063
1899	1301	4	979943391
1899	2929	4	974694030
1899	2947	4	974695732
1899	3847	1	975037159
1899	3396	4	975035199
1899	1060	3	975035489
1899	1057	4	975558175
1899	1104	5	974776477
1899	1354	4	975035079
1899	3267	4	975035524
1899	52	4	975036467
1899	935	5	974776116
1899	153	3	974777630
1899	1050	4	974776758
1899	1256	5	974695063
1899	480	5	974777265
1899	2366	4	974777120
1899	14	4	975037013
1899	1416	3	974776233
1899	3095	4	979942886
1899	593	4	974695397
1899	2870	3	975037070
1899	581	4	975034998
1899	3873	4	974694813
1899	2539	3	975036742
1899	953	4	975035726
1899	2124	3	975036588
1899	1244	4	974694486
1899	2936	4	975034825
1899	1273	4	975035116
1899	293	3	974776778
1899	3702	3	974694647
1901	1015	4	974694944
1901	588	3	974693399
1901	2096	3	974695795
1901	1240	4	974696916
1901	3037	4	974698472
1901	1270	4	974693905
1901	1220	4	974695724
1901	2948	4	974696697
1901	3386	4	974695414
1901	1231	4	974697039
1901	10	3	974693234
1901	914	5	974695795
1901	2006	3	974694944
1901	2779	4	974697887
1901	110	5	974692827
1901	661	3	974693434
1901	3421	4	974697627
1901	1580	3	974693136
1901	1380	4	974698024
1901	1952	3	974696244
1901	2028	5	974692827
1901	1527	4	974693014
1901	1271	5	974698804
1901	1953	5	974697521
1901	3926	3	974691879
1901	3508	4	974698472
1901	3735	5	974697481
1901	1262	5	974696244
1901	2405	4	974691046
1901	161	5	974694434
1908	2889	4	974849594
1908	110	3	974695519
1908	1	4	974848348
1908	289	3	974739563
1908	1727	5	974872638
1908	1914	3	974953984
1908	1617	2	974873674
1908	1003	5	974698008
1908	2961	3	974874533
1908	3156	3	974763841
1908	36	5	974697744
1908	3162	2	974699877
1908	726	3	974873016
1908	1581	3	974763124
1908	2882	4	974873496
1908	1892	3	974872992
1908	1917	5	974872663
1908	73	5	974853156
1908	2427	3	974873532
1908	2490	2	974874238
1908	292	5	974739226
1908	236	4	974739501
1908	3354	3	974763571
1908	1463	3	974762582
1908	1569	2	974738778
1908	608	1	974695214
1908	1608	4	974850609
1908	3175	3	974849793
1908	3082	3	974699980
1908	17	5	974695479
1908	2775	3	974952063
1908	3753	3	974700786
1908	230	4	974739445
1908	1459	4	974848995
1908	7	3	974850566
1908	3555	4	974850020
1908	715	4	974872892
1908	1479	1	974695690
1908	2001	3	974690676
1908	2707	3	974874386
1908	3513	5	974697366
1908	2448	2	974874679
1908	161	5	974739370
1922	2000	3	974775448
1922	3190	3	974695009
1922	2369	4	975163166
1922	1356	3	974694424
1922	2872	4	974775478
1922	924	5	974694078
1922	1748	4	974695445
1922	2291	3	975128962
1922	994	4	974690952
1922	908	3	975129580
1922	919	5	975161778
1922	2137	5	975161637
1922	2262	4	975163116
1922	2571	4	974691711
1922	1779	2	974693771
1922	1357	3	975128934
1922	1200	4	974694078
1922	1219	3	975508954
1922	788	3	974694867
1922	1888	3	975129061
1922	3256	3	974695547
1922	1127	3	974694294
1922	2248	4	975162413
1922	356	4	975129052
1922	1617	4	974695324
1922	3546	3	975509119
1922	272	3	975164020
1922	2059	3	975161967
1922	2100	4	975162891
1922	2683	3	975163628
1922	160	2	974695176
1922	1235	4	975162386
1922	589	3	974691518
1922	2006	4	975129204
1922	2463	3	975162838
1922	2605	3	975509285
1922	1676	4	974694901
1922	2001	3	974775667
1922	1395	4	975162904
1922	3308	4	975163152
1922	2028	3	974775328
1922	454	3	975509204
1922	2688	3	974696003
1922	16	3	974695445
1922	3114	5	974691117
1922	3102	4	975509164
1922	1199	3	974694031
1922	3408	4	974774979
1922	1221	5	974775328
1922	2617	2	974695690
1922	1375	4	974694612
1922	3396	4	975161778
1922	2321	5	974696706
1922	2115	3	974775552
1922	915	4	975162635
1922	1515	2	974696152
1922	1282	2	975129619
1922	477	4	975163943
1922	2184	3	975509144
1922	608	5	974695324
1922	2138	4	975161637
1922	2779	3	975162761
1922	551	4	974691549
1922	316	4	974694785
1922	2097	3	975161859
1922	3101	4	975509074
1922	904	3	975508977
1922	2025	3	975129149
1922	1210	3	974694117
